Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34546,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN24601,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN17402,1,0,1,2,Not Selected,0,Room_Type 1,162,2018,8,8,Online,0,0,0,103.5,0,Canceled
INN19795,2,0,2,1,Meal Plan 1,0,Room_Type 4,177,2018,10,29,Online,0,0,0,104.4,2,Canceled
INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
INN03985,2,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,1,Offline,0,0,0,72.25,0,Not_Canceled
INN33033,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,148.0,1,Not_Canceled
INN29908,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN07272,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,8,7,Online,0,0,0,168.3,0,Not_Canceled
INN23643,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN05792,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,100.0,1,Not_Canceled
INN31529,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN07777,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN23328,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,10,26,Online,0,0,0,109.0,3,Not_Canceled
INN28447,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,17,Online,0,0,0,105.3,0,Not_Canceled
INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN12402,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,106.4,0,Canceled
INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
INN21989,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN08419,2,0,1,3,Meal Plan 1,0,Room_Type 4,36,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
INN09018,2,0,1,2,Meal Plan 1,0,Room_Type 1,142,2018,5,9,Online,0,0,0,125.33,1,Not_Canceled
INN03716,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN02917,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN35571,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN04943,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,4,15,Online,0,0,0,97.33,1,Canceled
INN01563,1,0,1,0,Meal Plan 1,0,Room_Type 4,125,2018,10,17,Online,0,0,0,132.3,2,Not_Canceled
INN35220,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
INN09966,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN17584,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,96.0,0,Canceled
INN19173,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN04219,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,50.6,0,Not_Canceled
INN04435,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN20570,2,1,0,3,Meal Plan 1,0,Room_Type 6,176,2018,9,15,Online,0,0,0,198.9,0,Canceled
INN28363,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,64.67,1,Not_Canceled
INN14786,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
INN25978,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN27430,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,2,12,65.0,0,Not_Canceled
INN22614,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN19055,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,6,Corporate,0,0,0,95.0,0,Not_Canceled
INN17073,2,0,2,5,Meal Plan 1,0,Room_Type 1,78,2018,11,12,Online,0,0,0,90.63,2,Canceled
INN15145,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN25596,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
INN13367,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Online,0,0,0,64.68,1,Not_Canceled
INN32140,2,0,3,6,Meal Plan 1,0,Room_Type 1,78,2017,10,31,Online,0,0,0,89.25,1,Canceled
INN06005,2,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,19,Online,0,0,0,120.35,0,Canceled
INN26204,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN24625,1,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN17630,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN12952,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2017,12,18,Online,0,0,0,55.63,0,Canceled
INN26825,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN36164,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,2018,5,15,Online,0,0,0,132.6,1,Canceled
INN34194,2,0,1,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Offline,0,0,0,85.0,0,Not_Canceled
INN24401,2,0,1,3,Meal Plan 1,0,Room_Type 4,72,2018,9,19,Online,0,0,0,53.95,1,Not_Canceled
INN35730,2,2,2,3,Meal Plan 1,0,Room_Type 6,3,2018,7,10,Online,0,0,0,229.0,2,Not_Canceled
INN19931,2,0,1,0,Not Selected,0,Room_Type 1,39,2018,6,27,Online,0,0,0,89.1,0,Canceled
INN16216,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
INN02707,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Online,0,0,0,104.0,2,Not_Canceled
INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled
INN07525,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,1,Not_Canceled
INN24255,2,0,2,3,Not Selected,0,Room_Type 1,89,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN12787,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,108.45,0,Canceled
INN22585,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,4,6,Online,0,0,0,85.5,1,Not_Canceled
INN22748,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
INN07878,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN12114,3,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,11,18,Online,0,0,0,126.0,1,Canceled
INN12634,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN24439,2,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,10,8,Online,0,0,0,118.8,0,Canceled
INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN15486,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,109.8,1,Not_Canceled
INN07744,3,0,2,1,Meal Plan 1,0,Room_Type 4,224,2018,10,23,Online,0,0,0,128.7,2,Canceled
INN31117,2,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,1,16,Online,0,0,0,90.0,1,Not_Canceled
INN12237,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Online,0,0,0,87.0,1,Not_Canceled
INN23801,3,0,0,1,Meal Plan 1,0,Room_Type 7,82,2018,7,2,Online,0,0,0,185.03,2,Not_Canceled
INN00232,2,1,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,12,Online,0,0,0,135.15,1,Not_Canceled
INN15202,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,2,65.0,0,Not_Canceled
INN13129,2,0,2,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
INN12020,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
INN29580,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,7,27,Online,0,0,0,139.0,1,Not_Canceled
INN09331,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,25,Online,0,0,0,93.0,1,Not_Canceled
INN02335,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
INN12024,3,0,1,4,Meal Plan 1,0,Room_Type 4,107,2018,8,17,Online,0,0,0,150.3,0,Canceled
INN21386,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,Canceled
INN18188,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,7,11,Online,0,0,0,107.55,1,Not_Canceled
INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
INN23706,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,30,Online,0,0,0,113.4,0,Not_Canceled
INN10816,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,8,11,Online,0,0,0,97.75,1,Not_Canceled
INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN27193,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
INN16358,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
INN19757,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
INN08953,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Not_Canceled
INN15237,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,6,22,Online,0,0,0,109.0,1,Not_Canceled
INN05615,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
INN09222,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN31428,2,0,2,7,Meal Plan 1,0,Room_Type 4,18,2018,6,7,Online,0,0,0,141.56,0,Canceled
INN07502,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,14,Offline,0,0,0,87.0,0,Not_Canceled
INN16905,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02033,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN08240,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,2,5,Online,0,0,0,82.8,0,Not_Canceled
INN30084,2,1,2,3,Meal Plan 1,1,Room_Type 4,96,2018,10,21,Online,0,0,0,135.72,2,Not_Canceled
INN24199,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,11,8,Online,0,0,0,142.45,1,Not_Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN01749,2,0,2,4,Not Selected,0,Room_Type 1,217,2018,8,7,Online,0,0,0,80.75,1,Not_Canceled
INN01690,3,0,0,3,Meal Plan 1,0,Room_Type 6,13,2018,5,11,Online,0,0,0,161.66,1,Not_Canceled
INN32293,2,0,2,2,Meal Plan 1,0,Room_Type 4,150,2018,7,30,Online,0,0,0,123.3,0,Canceled
INN20814,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,5,8,Online,0,0,0,97.71,0,Canceled
INN17990,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,27,Online,0,0,0,115.04,3,Not_Canceled
INN13205,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2017,12,19,Offline,0,0,0,70.0,1,Not_Canceled
INN14693,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,12,3,Online,0,0,0,54.71,1,Not_Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN17014,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,14,Online,0,0,0,79.0,0,Canceled
INN33786,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,4,11,Offline,0,0,0,75.0,1,Not_Canceled
INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
INN26546,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN36178,2,0,2,3,Meal Plan 1,1,Room_Type 1,55,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
INN10104,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,10,28,Online,0,0,0,145.0,2,Not_Canceled
INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
INN18266,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,1,Online,0,0,0,103.7,2,Not_Canceled
INN24966,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2018,11,29,Online,0,0,0,142.0,0,Not_Canceled
INN00956,2,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,8,3,Online,0,0,0,166.0,1,Not_Canceled
INN25120,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,11,30,Online,0,0,0,88.4,4,Not_Canceled
INN34946,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,9,10,Offline,0,0,0,85.5,0,Not_Canceled
INN21962,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,6,26,Online,0,0,0,125.1,1,Not_Canceled
INN16154,2,0,1,4,Meal Plan 1,0,Room_Type 1,47,2018,11,21,Online,0,0,0,68.07,1,Not_Canceled
INN03140,2,0,2,2,Meal Plan 1,0,Room_Type 7,5,2018,10,1,Online,0,0,0,221.38,2,Not_Canceled
INN06506,2,0,4,10,Meal Plan 1,0,Room_Type 1,204,2018,9,7,Online,0,0,0,119.85,1,Canceled
INN01312,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,21,Offline,0,0,0,38.67,0,Not_Canceled
INN30800,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,2017,10,19,Online,0,0,0,80.75,2,Canceled
INN28895,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN01405,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Corporate,1,0,2,110.0,1,Not_Canceled
INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN31804,2,2,1,1,Meal Plan 1,0,Room_Type 6,133,2018,8,8,Online,0,0,0,186.3,1,Not_Canceled
INN29177,1,0,0,2,Meal Plan 1,0,Room_Type 1,223,2018,12,30,Online,0,0,0,90.9,0,Not_Canceled
INN09906,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN01692,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN17650,2,0,2,3,Meal Plan 1,1,Room_Type 1,9,2018,6,19,Offline,0,0,0,104.0,0,Not_Canceled
INN35201,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN30631,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
INN26424,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,6,2,Corporate,0,0,0,109.0,0,Not_Canceled
INN04330,2,0,2,4,Not Selected,0,Room_Type 1,9,2018,11,2,Online,0,0,0,113.0,1,Not_Canceled
INN26805,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
INN09812,2,1,0,2,Meal Plan 1,0,Room_Type 4,74,2018,12,29,Online,0,0,0,117.73,1,Not_Canceled
INN15204,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,142.2,0,Not_Canceled
INN13175,3,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,2,Online,0,0,0,159.3,2,Canceled
INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
INN17829,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,0,Not_Canceled
INN25484,1,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
INN21073,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN35890,2,0,0,2,Meal Plan 1,1,Room_Type 1,117,2018,5,6,Online,0,0,0,108.9,1,Not_Canceled
INN17139,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,7,6,Offline,0,0,0,85.0,2,Not_Canceled
INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,2018,8,6,Online,0,0,0,96.3,1,Canceled
INN34977,2,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,3,7,Online,0,0,0,91.0,0,Canceled
INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
INN11252,2,0,1,0,Meal Plan 1,0,Room_Type 1,133,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
INN13485,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
INN02158,3,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Online,0,0,0,107.1,1,Canceled
INN26603,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,139.6,3,Not_Canceled
INN24205,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,163.17,2,Not_Canceled
INN22736,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,11,25,Online,0,0,0,79.2,1,Not_Canceled
INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,2018,4,12,Online,0,0,0,80.75,1,Not_Canceled
INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN01515,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN01137,2,2,0,1,Meal Plan 1,0,Room_Type 6,24,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
INN04241,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
INN28092,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,10,29,Online,0,0,0,97.47,1,Not_Canceled
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN20563,3,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,3,26,Online,0,0,0,176.0,2,Not_Canceled
INN30055,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,2,22,Online,0,0,0,65.75,1,Not_Canceled
INN20688,2,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN11626,2,2,2,2,Meal Plan 1,0,Room_Type 6,30,2018,9,24,Online,0,0,0,195.53,0,Canceled
INN17738,2,0,0,5,Meal Plan 1,1,Room_Type 4,120,2018,8,9,Online,0,0,0,136.8,1,Not_Canceled
INN26956,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN05171,2,1,0,4,Not Selected,0,Room_Type 1,3,2018,10,26,Online,0,0,0,109.1,2,Not_Canceled
INN26983,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN00291,2,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,3,17,Online,0,0,0,80.33,1,Not_Canceled
INN28814,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
INN09425,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN12805,2,0,2,5,Meal Plan 1,0,Room_Type 1,247,2018,9,26,Online,0,0,0,100.3,1,Canceled
INN14865,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN15849,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,7,6,Online,0,0,0,114.3,1,Not_Canceled
INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
INN30289,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
INN27514,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,94.5,1,Canceled
INN02693,2,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,5,18,Online,0,0,0,84.24,0,Canceled
INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN31378,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
INN01793,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN25124,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
INN24213,2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2017,11,2,Online,0,0,0,95.0,1,Not_Canceled
INN07006,1,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,83.2,0,Canceled
INN07998,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN10999,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,5,18,Online,0,0,0,140.4,1,Not_Canceled
INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
INN32754,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,7,5,Online,0,0,0,134.1,1,Not_Canceled
INN25681,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,3,16,Online,0,0,0,91.0,1,Not_Canceled
INN10642,2,2,0,1,Meal Plan 1,1,Room_Type 6,140,2018,7,8,Online,0,0,0,195.3,2,Not_Canceled
INN29537,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN18024,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,3,11,Online,0,0,0,78.3,1,Not_Canceled
INN13605,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
INN22276,2,0,2,4,Not Selected,0,Room_Type 1,43,2018,11,30,Online,0,0,0,94.8,1,Not_Canceled
INN34174,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,22,Online,0,0,0,89.25,1,Not_Canceled
INN03828,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,65.0,1,Not_Canceled
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled
INN18333,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
