Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN26262,2,1,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,3,Not_Canceled
INN12748,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,10,15,Online,0,0,0,157.27,1,Not_Canceled
INN07217,2,0,2,0,Not Selected,0,Room_Type 1,8,2018,8,28,Online,0,0,0,127.0,1,Not_Canceled
INN11930,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,1,3,12,65.0,0,Canceled
INN08397,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
INN17026,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,1,Canceled
INN21259,2,1,2,2,Meal Plan 2,0,Room_Type 6,22,2017,12,26,Offline,0,0,0,134.78,0,Not_Canceled
INN21928,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN02915,2,0,1,2,Meal Plan 1,0,Room_Type 4,132,2018,7,29,Online,0,0,0,124.8,1,Not_Canceled
INN33643,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,9,12,Online,0,0,0,135.0,2,Not_Canceled
INN08815,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22609,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31467,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN14556,3,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,5,4,Offline,0,0,0,105.4,1,Not_Canceled
INN35872,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
INN02769,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,4,Online,0,0,0,63.49,2,Not_Canceled
INN28935,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,2,12,Online,0,0,0,78.5,1,Not_Canceled
INN25154,3,0,1,0,Meal Plan 1,0,Room_Type 4,60,2018,7,25,Online,0,0,0,137.7,2,Not_Canceled
INN30803,2,2,1,5,Meal Plan 1,0,Room_Type 6,59,2018,4,26,Online,0,0,0,177.93,0,Canceled
INN20876,2,0,1,2,Meal Plan 1,1,Room_Type 1,83,2018,4,25,Online,0,0,0,105.3,2,Not_Canceled
INN02632,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN19323,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2017,11,20,Online,0,0,0,81.9,2,Not_Canceled
INN08420,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,1,Not_Canceled
INN11852,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,5,23,Online,0,0,0,95.0,0,Canceled
INN17108,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN01479,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
INN23506,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Online,0,0,0,101.0,0,Not_Canceled
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,2018,8,28,Online,0,0,0,218.0,0,Canceled
INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN11937,2,0,0,1,Not Selected,0,Room_Type 1,7,2017,9,5,Online,0,0,0,115.0,2,Not_Canceled
INN14592,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,1,15,Offline,0,0,0,60.0,0,Not_Canceled
INN08191,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,2,24,Online,0,0,0,67.22,2,Not_Canceled
INN24178,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,7,1,Online,0,0,0,150.3,4,Not_Canceled
INN12828,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN08247,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,12,15,Offline,0,0,0,58.0,1,Not_Canceled
INN02007,3,0,2,4,Meal Plan 1,0,Room_Type 4,139,2018,8,19,Online,0,0,0,139.2,1,Not_Canceled
INN11417,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN35614,2,2,0,3,Meal Plan 1,0,Room_Type 6,62,2018,9,15,Online,0,0,0,207.9,2,Not_Canceled
INN20466,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,2,Not_Canceled
INN08619,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,99.0,0,Not_Canceled
INN04974,2,1,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Offline,0,0,0,80.75,1,Not_Canceled
INN12323,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,11,7,Online,0,0,0,171.9,1,Canceled
INN02966,2,0,2,2,Meal Plan 1,1,Room_Type 2,190,2018,5,6,Online,0,0,0,109.3,0,Canceled
INN00153,2,0,1,3,Not Selected,0,Room_Type 1,69,2018,4,4,Online,0,0,0,80.75,1,Not_Canceled
INN12152,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
INN03169,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,19,Online,0,0,0,95.0,1,Not_Canceled
INN30112,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,147.3,2,Not_Canceled
INN08883,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
INN34066,2,0,2,3,Meal Plan 1,0,Room_Type 1,230,2018,6,19,Offline,0,0,0,80.75,0,Not_Canceled
INN14663,2,0,0,3,Meal Plan 1,0,Room_Type 2,86,2018,7,26,Online,0,0,0,97.54,1,Not_Canceled
INN05358,2,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN13195,2,0,0,4,Meal Plan 1,0,Room_Type 4,5,2017,11,10,Online,0,0,0,76.58,1,Not_Canceled
INN02050,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,75.6,0,Not_Canceled
INN28306,3,0,1,1,Meal Plan 2,0,Room_Type 4,33,2018,4,30,Online,0,0,0,210.6,0,Canceled
INN01016,3,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,12,6,Offline,0,0,0,105.0,0,Not_Canceled
INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled
INN19445,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN31644,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Online,0,0,0,105.0,1,Not_Canceled
INN10090,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,3,21,Online,0,0,0,118.5,1,Not_Canceled
INN19579,2,0,2,3,Meal Plan 1,1,Room_Type 1,15,2017,10,15,Online,0,0,0,142.6,1,Not_Canceled
INN33268,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN07114,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,5,Online,0,0,0,89.0,0,Not_Canceled
INN10301,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,17,Corporate,0,0,0,67.0,1,Not_Canceled
INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled
INN26531,2,0,1,4,Meal Plan 1,0,Room_Type 4,74,2018,5,2,Offline,0,0,0,90.95,0,Not_Canceled
INN10612,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,7,20,Online,0,0,0,146.0,2,Not_Canceled
INN10882,2,0,0,4,Meal Plan 1,0,Room_Type 1,145,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
INN01463,2,0,2,1,Meal Plan 1,0,Room_Type 1,95,2018,4,17,Online,0,0,0,90.3,1,Not_Canceled
INN32943,2,0,1,2,Not Selected,0,Room_Type 1,157,2018,10,3,Online,0,0,0,108.0,0,Canceled
INN32695,3,0,2,2,Meal Plan 1,0,Room_Type 4,85,2018,7,10,Online,0,0,0,142.2,2,Not_Canceled
INN20049,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN32528,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,7,2,Online,0,0,0,97.33,0,Canceled
INN01032,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
INN06142,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,7,10,Online,0,0,0,122.4,1,Not_Canceled
INN01984,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,15,Online,0,0,0,162.0,0,Canceled
INN13409,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN26791,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06019,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,3,24,Online,0,0,0,99.0,1,Not_Canceled
INN24609,2,0,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,96.3,0,Canceled
INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN12130,2,0,2,9,Meal Plan 1,0,Room_Type 4,30,2018,6,8,Online,0,0,0,138.93,0,Canceled
INN29765,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
INN02816,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
INN29180,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,25,Online,0,0,0,108.67,1,Not_Canceled
INN32872,2,1,2,1,Meal Plan 1,0,Room_Type 4,97,2018,7,23,Online,0,0,0,104.96,2,Not_Canceled
INN08871,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
INN19573,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN18859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN08682,3,0,2,4,Meal Plan 1,0,Room_Type 1,2,2017,12,23,Online,0,0,0,91.68,1,Not_Canceled
INN17753,2,0,0,2,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN19303,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN29312,2,2,0,2,Meal Plan 1,0,Room_Type 6,113,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled
INN00913,2,0,2,0,Meal Plan 1,0,Room_Type 4,174,2018,6,5,Online,0,0,0,115.2,0,Canceled
INN21357,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN15454,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,1,28,Online,0,0,0,108.0,0,Not_Canceled
INN19391,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN22831,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2017,7,10,Online,0,0,0,68.0,2,Canceled
INN17183,2,0,0,5,Not Selected,0,Room_Type 1,166,2018,7,5,Online,0,0,0,80.75,0,Canceled
INN17752,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN00647,2,0,1,4,Meal Plan 1,0,Room_Type 4,191,2018,3,30,Offline,0,0,0,69.0,0,Not_Canceled
INN08908,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN00265,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN13325,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,0,Canceled
INN31200,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN22435,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN31151,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,12,17,Corporate,1,0,5,65.0,0,Not_Canceled
INN01562,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Online,1,11,4,81.9,0,Not_Canceled
INN01800,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN04754,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN08170,2,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,91.48,1,Not_Canceled
INN10631,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN26899,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN00721,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN10742,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN19376,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN18568,3,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,8,29,Online,0,0,0,159.3,0,Canceled
INN16634,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,18,Online,0,0,0,93.0,0,Not_Canceled
INN33679,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,74.8,1,Not_Canceled
INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN03596,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN10231,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,28,Online,0,0,0,98.33,2,Not_Canceled
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,3,26,Online,0,0,0,120.9,1,Not_Canceled
INN21804,3,0,2,4,Meal Plan 1,0,Room_Type 4,200,2018,9,24,Offline,0,0,0,115.6,0,Canceled
INN06957,3,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,179.0,1,Not_Canceled
INN21602,2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2017,12,31,Offline,0,0,0,129.5,0,Not_Canceled
INN02683,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,1,Not_Canceled
INN03755,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26235,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN08905,2,1,2,4,Meal Plan 1,0,Room_Type 1,38,2017,10,31,Offline,0,0,0,64.72,1,Not_Canceled
INN06102,1,0,2,1,Meal Plan 1,0,Room_Type 1,59,2017,9,20,Online,0,0,0,80.75,1,Not_Canceled
INN35524,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN02126,2,0,1,2,Not Selected,0,Room_Type 2,112,2018,3,21,Online,0,0,0,58.9,0,Not_Canceled
INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,2018,8,5,Online,0,0,0,131.4,0,Canceled
INN12965,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN30949,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
INN13631,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN21420,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,12,Online,0,0,0,110.0,3,Not_Canceled
INN00126,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,30,Offline,0,0,0,85.5,0,Not_Canceled
INN14173,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN17920,2,0,0,2,Meal Plan 1,0,Room_Type 1,242,2018,8,19,Online,0,0,0,96.3,1,Canceled
INN15897,2,0,2,2,Meal Plan 1,0,Room_Type 1,73,2018,4,2,Offline,0,0,0,80.75,0,Not_Canceled
INN24334,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
INN05783,2,0,1,0,Meal Plan 1,0,Room_Type 1,103,2018,4,11,Online,0,0,0,76.22,1,Not_Canceled
INN24059,1,0,0,2,Meal Plan 1,0,Room_Type 1,159,2018,9,28,Online,0,0,0,94.25,2,Canceled
INN27805,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN02092,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN26744,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,11,3,Online,0,0,0,105.0,0,Not_Canceled
INN21972,3,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,12,1,Online,0,0,0,116.8,2,Not_Canceled
INN21678,2,1,0,2,Meal Plan 2,0,Room_Type 4,4,2018,3,11,Online,0,0,0,183.5,2,Not_Canceled
INN23120,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
INN14268,1,0,1,0,Not Selected,0,Room_Type 5,3,2018,9,26,Online,0,0,0,195.0,0,Not_Canceled
INN31722,2,2,0,1,Meal Plan 1,0,Room_Type 6,88,2018,11,26,Online,0,0,0,156.6,1,Canceled
INN11632,2,2,2,1,Meal Plan 1,0,Room_Type 6,70,2018,4,16,Online,0,0,0,174.3,2,Not_Canceled
INN29560,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,88.0,0,Not_Canceled
INN18733,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,2,5,Online,0,0,0,129.0,2,Not_Canceled
INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
INN06763,3,0,1,2,Meal Plan 1,1,Room_Type 4,131,2018,8,26,Online,0,0,0,137.7,2,Not_Canceled
INN36027,2,0,0,3,Meal Plan 1,0,Room_Type 1,177,2018,7,19,Online,0,0,0,99.3,1,Not_Canceled
INN12736,2,1,1,3,Meal Plan 2,0,Room_Type 1,34,2018,8,15,Online,0,0,0,194.85,0,Canceled
INN06431,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN32107,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
INN22378,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN30988,1,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
INN09745,2,0,1,0,Not Selected,0,Room_Type 1,14,2018,6,26,Online,0,0,0,89.0,0,Canceled
INN20518,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN03188,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
INN27454,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
INN05418,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN16246,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,130.5,0,Not_Canceled
INN23062,2,0,1,2,Meal Plan 1,1,Room_Type 1,7,2018,8,12,Online,0,0,0,175.67,1,Not_Canceled
INN16421,3,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,6,18,Online,0,0,0,150.3,2,Not_Canceled
INN30503,2,1,1,0,Meal Plan 1,0,Room_Type 4,1,2017,8,24,Online,1,0,2,123.5,3,Not_Canceled
INN28688,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,9,3,Online,0,0,0,126.9,1,Canceled
INN12279,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN21353,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,107.0,1,Not_Canceled
INN05546,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
INN34727,2,0,1,5,Meal Plan 1,0,Room_Type 1,166,2018,8,2,Offline,0,0,0,72.25,0,Canceled
INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,2018,12,22,Online,0,0,0,88.0,0,Canceled
INN29592,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,20,Online,0,0,0,118.8,0,Canceled
INN33111,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,7,18,Online,0,0,0,141.3,0,Canceled
INN05469,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,5,7,Online,0,0,0,109.0,0,Canceled
INN10830,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled
INN27281,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,5,Online,0,0,0,94.5,0,Canceled
INN33555,2,0,1,1,Not Selected,1,Room_Type 1,220,2018,8,15,Online,0,0,0,99.0,1,Not_Canceled
INN24783,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,0,Canceled
INN33205,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,9,22,Online,0,0,0,104.88,0,Not_Canceled
INN23518,2,0,2,3,Not Selected,0,Room_Type 1,64,2018,2,21,Online,0,0,0,65.75,0,Not_Canceled
INN06166,2,0,2,2,Not Selected,0,Room_Type 1,174,2018,9,4,Online,0,0,0,109.65,0,Canceled
INN35374,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,4,Online,0,0,0,105.3,1,Not_Canceled
INN25319,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Offline,0,0,0,76.05,1,Not_Canceled
INN18982,2,0,2,5,Meal Plan 1,0,Room_Type 4,21,2018,12,3,Online,0,0,0,97.75,1,Not_Canceled
INN15004,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN01134,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,67.66,0,Canceled
INN12769,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,3,21,Online,0,0,0,83.3,1,Canceled
INN20342,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
INN05074,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN32029,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
INN24316,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,30,Online,0,0,0,88.4,2,Canceled
INN28313,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN28218,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN15486,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,109.8,1,Not_Canceled
INN05661,3,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,8,30,Online,0,0,0,142.2,2,Not_Canceled
INN05813,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,107.0,0,Not_Canceled
INN05377,2,0,0,2,Meal Plan 1,1,Room_Type 4,214,2018,8,4,Online,0,0,0,105.3,1,Canceled
INN10062,2,9,2,5,Meal Plan 1,0,Room_Type 2,8,2017,8,13,Online,0,0,0,76.5,1,Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN02380,2,0,2,5,Meal Plan 1,0,Room_Type 4,213,2018,8,13,Online,0,0,0,109.66,0,Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN13300,2,0,0,1,Not Selected,0,Room_Type 4,6,2018,10,13,Online,0,0,0,108.05,0,Not_Canceled
INN19409,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
