Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN00965,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,1,Not_Canceled
INN09900,2,1,1,3,Meal Plan 1,0,Room_Type 1,207,2018,8,29,Online,0,0,0,123.25,1,Canceled
INN33563,2,0,1,0,Meal Plan 1,0,Room_Type 1,142,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
INN33452,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,21,Online,0,0,0,139.0,2,Not_Canceled
INN01857,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN05953,2,0,0,1,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,221.0,2,Not_Canceled
INN23448,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1,Canceled
INN18879,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,7,24,Online,0,0,0,119.0,1,Not_Canceled
INN05260,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,8,18,Online,0,0,0,108.3,1,Canceled
INN03218,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,2018,7,4,Online,0,0,0,114.3,1,Not_Canceled
INN33887,1,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,4,30,Online,0,0,0,121.5,0,Canceled
INN24266,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,2017,12,30,Online,1,1,0,111.6,1,Not_Canceled
INN30784,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,124.1,2,Not_Canceled
INN31876,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN03737,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN00910,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN33621,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,5,11,Online,0,0,0,129.0,0,Canceled
INN10455,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,9,Online,0,0,0,164.0,1,Not_Canceled
INN02666,2,0,2,2,Meal Plan 1,0,Room_Type 2,90,2018,3,25,Online,0,0,0,79.8,1,Not_Canceled
INN07954,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,7,4,Offline,0,0,0,72.25,0,Not_Canceled
INN09346,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN03338,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN29296,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN31709,2,0,1,0,Meal Plan 1,0,Room_Type 1,42,2018,10,10,Online,0,0,0,126.0,1,Canceled
INN31848,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
INN07707,2,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,105.4,0,Canceled
INN01657,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,116.33,0,Canceled
INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
INN09748,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,4,23,Online,0,0,0,131.0,2,Not_Canceled
INN36207,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,1,14,Online,0,0,0,69.5,1,Not_Canceled
INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN03983,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,3,19,Online,0,0,0,90.0,1,Not_Canceled
INN14668,2,0,0,5,Meal Plan 1,0,Room_Type 1,156,2018,11,8,Online,0,0,0,131.52,0,Canceled
INN04922,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN20424,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,5,22,Online,0,0,0,126.31,2,Not_Canceled
INN11430,2,0,0,1,Meal Plan 1,1,Room_Type 1,172,2018,11,12,Online,0,0,0,99.9,1,Not_Canceled
INN30016,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,55.0,0,Not_Canceled
INN14373,2,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,97.33,1,Canceled
INN18570,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,105.25,1,Canceled
INN06076,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2,Canceled
INN25914,1,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,5,4,Online,0,0,0,100.8,2,Canceled
INN29033,2,0,1,1,Not Selected,0,Room_Type 1,231,2018,8,27,Online,0,0,0,94.5,0,Canceled
INN34786,2,0,1,3,Not Selected,0,Room_Type 1,213,2018,8,8,Online,0,0,0,80.75,0,Canceled
INN04282,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,10,29,Online,0,0,0,202.88,1,Canceled
INN33067,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,1,15,Online,0,0,0,65.8,2,Not_Canceled
INN25005,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,90.0,0,Not_Canceled
INN08877,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,2018,3,12,Online,0,0,0,82.45,0,Not_Canceled
INN12331,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,79.0,1,Not_Canceled
INN09656,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,8,11,Complementary,0,0,0,0.0,2,Not_Canceled
INN03527,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN04276,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15268,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN05734,3,0,1,1,Meal Plan 1,0,Room_Type 4,22,2018,6,27,Online,0,0,0,187.0,2,Not_Canceled
INN30982,2,0,2,3,Meal Plan 1,1,Room_Type 1,128,2018,7,7,Offline,0,0,0,81.25,0,Not_Canceled
INN35446,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,10,Online,0,0,0,114.0,1,Not_Canceled
INN07572,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,25,Online,0,0,0,81.08,0,Not_Canceled
INN20376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08185,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN25270,2,2,0,4,Meal Plan 1,0,Room_Type 6,1,2017,12,30,Online,0,0,0,205.5,2,Not_Canceled
INN27101,3,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,5,20,Online,0,0,0,197.0,0,Not_Canceled
INN26495,1,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,9,10,Aviation,0,0,0,110.0,0,Not_Canceled
INN24867,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN32170,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN32485,1,0,0,3,Not Selected,0,Room_Type 1,11,2018,9,6,Online,0,0,0,87.01,1,Not_Canceled
INN31700,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN18772,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN15425,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,21,Corporate,1,0,1,119.0,1,Not_Canceled
INN13070,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,9,6,Online,0,0,0,87.3,1,Not_Canceled
INN15110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,12,11,Online,0,0,0,81.0,1,Not_Canceled
INN05140,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
INN20764,2,0,1,5,Meal Plan 1,0,Room_Type 4,40,2017,10,26,Online,0,0,0,85.59,1,Not_Canceled
INN21379,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN03664,2,0,1,3,Meal Plan 2,0,Room_Type 1,195,2018,12,1,Online,0,0,0,106.25,2,Not_Canceled
INN13802,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,20,Online,0,0,0,96.0,1,Not_Canceled
INN25597,3,0,2,6,Meal Plan 1,0,Room_Type 4,150,2018,6,30,Online,0,0,0,126.86,1,Canceled
INN15471,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.26,0,Canceled
INN01934,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
INN19000,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN18220,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30922,2,0,1,2,Not Selected,0,Room_Type 1,191,2018,8,22,Online,0,0,0,94.5,0,Canceled
INN04285,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,85.0,0,Not_Canceled
INN27730,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,4,1,Online,0,0,0,150.3,0,Canceled
INN13739,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,8,3,Online,0,0,0,122.24,0,Not_Canceled
INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,2018,9,15,Online,0,0,0,139.0,0,Canceled
INN32011,3,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,8,11,Online,0,0,0,146.7,1,Not_Canceled
INN27104,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
INN33172,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,2018,9,14,Online,0,0,0,126.9,1,Not_Canceled
INN03472,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,9,13,Online,0,0,0,184.0,1,Not_Canceled
INN03744,3,0,1,4,Meal Plan 1,0,Room_Type 4,99,2018,9,5,Online,0,0,0,168.3,0,Canceled
INN35940,2,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,9,29,Online,0,0,0,120.9,0,Canceled
INN32308,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2018,1,10,Offline,0,0,0,60.0,0,Not_Canceled
INN10735,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
INN26327,2,0,1,0,Meal Plan 1,0,Room_Type 2,8,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
INN05027,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN16717,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,9,9,Online,0,0,0,154.0,1,Canceled
INN14196,2,0,2,1,Meal Plan 1,0,Room_Type 4,43,2018,2,14,Online,0,0,0,87.97,0,Not_Canceled
INN35636,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN21784,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN02218,2,0,1,1,Meal Plan 1,1,Room_Type 1,17,2018,10,29,Online,0,0,0,149.0,3,Not_Canceled
INN22942,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,4,11,Online,0,0,0,137.7,1,Canceled
INN14193,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,11,9,Online,0,0,0,94.0,1,Not_Canceled
INN23834,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
INN02638,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,19,Online,0,0,0,106.0,1,Not_Canceled
INN07704,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN08261,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN15552,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0,Not_Canceled
INN01580,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Online,0,0,0,138.0,0,Canceled
INN11463,2,0,1,3,Meal Plan 1,0,Room_Type 4,160,2018,9,29,Online,0,0,0,131.4,1,Canceled
INN05278,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN05093,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
INN13374,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN20457,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN28373,2,0,0,1,Not Selected,0,Room_Type 4,0,2018,9,16,Online,0,0,0,147.59,0,Not_Canceled
INN02272,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
INN03835,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
INN14989,2,2,1,1,Meal Plan 1,0,Room_Type 6,10,2018,8,8,Online,0,0,0,207.9,1,Not_Canceled
INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
INN12435,2,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,2,Online,0,0,0,90.0,0,Not_Canceled
INN22804,3,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,7,17,Online,0,0,0,137.7,2,Not_Canceled
INN02489,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN00178,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN35722,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN12932,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN14379,1,0,1,0,Meal Plan 1,0,Room_Type 1,92,2018,8,22,Online,0,0,0,112.5,2,Not_Canceled
INN23004,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN16032,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,10,17,Online,0,0,0,160.0,2,Not_Canceled
INN29314,2,0,1,3,Not Selected,0,Room_Type 1,90,2018,7,11,Online,0,0,0,70.78,1,Not_Canceled
INN34485,2,0,1,2,Not Selected,1,Room_Type 1,4,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN19771,2,0,2,5,Meal Plan 1,0,Room_Type 4,166,2018,6,16,Online,0,0,0,117.18,0,Canceled
INN21741,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
INN35929,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN31860,2,0,0,2,Not Selected,0,Room_Type 1,10,2017,11,6,Online,0,0,0,83.0,1,Not_Canceled
INN13324,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16363,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,9,22,Online,0,0,0,123.62,1,Not_Canceled
INN03865,3,0,1,4,Meal Plan 1,1,Room_Type 4,103,2018,8,1,Online,0,0,0,146.7,0,Not_Canceled
INN23919,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN30492,1,0,2,5,Meal Plan 1,0,Room_Type 1,216,2018,11,6,Online,0,0,0,172.23,0,Canceled
INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,5,2,Offline,0,0,0,80.75,0,Canceled
INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,1,Not_Canceled
INN16537,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,131.0,0,Canceled
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,2018,12,27,Online,0,0,0,70.55,0,Canceled
INN01550,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
INN27162,3,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,3,5,Offline,0,0,0,106.2,0,Canceled
INN24551,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN33740,2,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,2,17,Complementary,0,0,0,0.0,2,Not_Canceled
INN26347,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,2018,7,12,Online,0,0,0,106.03,1,Not_Canceled
INN11439,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
INN23010,1,0,2,3,Not Selected,0,Room_Type 1,37,2018,12,9,Online,0,0,0,51.05,1,Not_Canceled
INN08895,1,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,11,17,Online,0,0,0,63.75,1,Not_Canceled
INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN17132,3,0,1,3,Meal Plan 1,0,Room_Type 4,169,2018,8,11,Online,0,0,0,130.05,0,Canceled
INN17192,2,0,2,1,Meal Plan 1,1,Room_Type 1,139,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
INN14618,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN11084,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,7,27,Online,0,0,0,187.0,1,Not_Canceled
INN25461,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN30526,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,19,Online,0,0,0,89.0,0,Canceled
INN14600,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,2018,7,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN14067,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
INN25926,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN24381,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Online,0,0,0,82.0,0,Not_Canceled
INN01698,3,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,8,8,Corporate,0,0,0,188.0,0,Not_Canceled
INN14582,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,1,66.0,1,Not_Canceled
INN11848,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN13187,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN26533,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,0,Not_Canceled
INN31960,2,0,1,1,Meal Plan 1,0,Room_Type 2,14,2018,8,13,Online,0,0,0,138.05,3,Not_Canceled
INN16947,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN03487,2,1,2,4,Meal Plan 1,0,Room_Type 1,221,2018,12,23,Online,0,0,0,74.44,0,Canceled
INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,2018,3,19,Online,0,0,0,177.0,1,Not_Canceled
INN22409,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,25,Online,0,0,0,70.03,1,Not_Canceled
INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled
INN12473,2,1,0,1,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,119.0,0,Canceled
INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled
INN06151,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0,Not_Canceled
INN09523,3,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,5,10,Online,0,0,0,159.3,0,Canceled
INN17410,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN11740,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN14646,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,95.0,2,Not_Canceled
INN19918,2,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,9,1,Online,0,0,0,76.81,0,Not_Canceled
INN28145,2,1,1,1,Meal Plan 1,0,Room_Type 1,7,2018,4,16,Online,0,0,0,134.0,1,Not_Canceled
INN20728,2,2,2,0,Meal Plan 1,0,Room_Type 6,56,2018,3,20,Online,0,0,0,180.0,1,Canceled
INN30703,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
INN07930,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2018,4,17,Online,0,0,0,96.3,1,Not_Canceled
INN06443,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled
INN24762,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
INN27606,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,11,3,Online,0,0,0,136.67,2,Not_Canceled
INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202,2018,8,8,Online,0,0,0,90.95,2,Not_Canceled
INN09149,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,0,0,88.01,1,Not_Canceled
INN04421,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN19093,2,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,4,21,Online,0,0,0,125.0,1,Not_Canceled
INN06167,2,0,1,3,Meal Plan 1,1,Room_Type 1,71,2017,12,24,Online,0,0,0,105.3,1,Not_Canceled
INN19881,3,0,1,4,Meal Plan 1,0,Room_Type 4,200,2018,10,3,Offline,0,0,0,115.6,4,Not_Canceled
INN12387,2,1,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,90.06,0,Not_Canceled
INN10514,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
INN32821,2,0,2,6,Not Selected,0,Room_Type 1,11,2018,11,1,Offline,0,0,0,79.5,0,Not_Canceled
INN13946,3,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,9,19,Offline,0,0,0,136.0,0,Canceled
INN03757,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2017,7,27,Online,0,0,0,76.5,0,Canceled
INN13711,3,0,0,3,Meal Plan 1,0,Room_Type 4,117,2018,5,5,Online,0,0,0,149.3,2,Not_Canceled
INN06127,2,0,0,4,Not Selected,0,Room_Type 1,5,2018,6,29,Online,0,0,0,134.0,0,Canceled
