Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31493,2,0,1,4,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,119.7,0,Canceled
INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
INN09627,2,0,0,2,Meal Plan 1,0,Room_Type 1,238,2018,9,21,Online,0,0,0,126.9,1,Canceled
INN27831,2,1,0,3,Meal Plan 1,0,Room_Type 6,18,2018,4,20,Online,0,0,0,167.74,2,Not_Canceled
INN23239,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN00141,1,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Offline,0,0,0,90.0,0,Not_Canceled
INN22650,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,12,8,Online,0,0,0,121.0,1,Not_Canceled
INN04232,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN26227,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN21315,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,1,Not_Canceled
INN11058,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,25,Online,0,0,0,96.9,0,Canceled
INN00959,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,6,26,Offline,0,0,0,107.0,0,Not_Canceled
INN35768,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
INN25822,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN10218,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN25190,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,8,18,Offline,0,0,0,75.0,0,Not_Canceled
INN22329,2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,Canceled
INN26422,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,20,Online,0,0,0,88.4,2,Not_Canceled
INN01691,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,5,12,Online,0,0,0,94.5,0,Canceled
INN05396,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Online,0,0,0,96.3,0,Canceled
INN08773,2,1,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,29,Online,0,0,0,88.22,1,Not_Canceled
INN24473,1,0,0,1,Meal Plan 2,1,Room_Type 4,0,2017,12,2,Complementary,0,0,0,0.0,1,Not_Canceled
INN11860,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN04163,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN10486,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN05990,2,1,4,6,Meal Plan 1,0,Room_Type 1,49,2018,12,10,Online,0,0,0,105.4,1,Canceled
INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
INN21940,2,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,4,6,Online,0,0,0,129.33,0,Not_Canceled
INN27554,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN35971,2,0,2,3,Meal Plan 2,0,Room_Type 1,172,2018,7,29,Offline,0,0,0,300.0,1,Canceled
INN28735,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
INN00892,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
INN06106,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN21917,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN10061,1,0,0,3,Meal Plan 1,0,Room_Type 2,206,2018,9,8,Online,0,0,0,126.9,1,Canceled
INN20109,1,0,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,109.0,1,Canceled
INN32378,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,26,Offline,1,0,4,75.0,1,Not_Canceled
INN29633,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,11,25,Online,0,0,0,93.6,2,Not_Canceled
INN20263,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
INN16354,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,27,Online,0,0,0,68.76,1,Not_Canceled
INN34351,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
INN21287,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
INN05343,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
INN08762,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,7,Online,0,0,0,120.47,1,Not_Canceled
INN31313,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,2018,2,8,Online,0,0,0,133.6,1,Not_Canceled
INN23006,2,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,4,2,Online,0,0,0,131.4,1,Not_Canceled
INN15858,1,0,2,1,Not Selected,0,Room_Type 1,76,2018,7,24,Online,0,0,0,94.0,0,Not_Canceled
INN25162,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN14721,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
INN28967,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,29,Online,0,0,0,114.04,1,Canceled
INN12005,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1,Not_Canceled
INN16673,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,2018,7,6,Corporate,1,0,25,106.0,0,Not_Canceled
INN07290,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN21435,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
INN33975,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN18177,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,8,Online,0,0,0,130.0,1,Not_Canceled
INN27681,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
INN35927,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN25128,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN30923,2,1,1,3,Meal Plan 2,0,Room_Type 1,155,2018,7,7,Online,0,0,0,173.25,2,Canceled
INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN32927,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,1,Not_Canceled
INN19871,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN12437,2,0,2,5,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,160.29,1,Not_Canceled
INN24317,1,0,1,5,Meal Plan 1,0,Room_Type 1,0,2018,10,18,Corporate,0,0,0,120.0,0,Not_Canceled
INN00799,2,0,0,4,Meal Plan 1,0,Room_Type 1,200,2018,8,31,Online,0,0,0,105.4,1,Canceled
INN30368,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN20191,2,0,0,2,Not Selected,0,Room_Type 2,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
INN28759,2,1,2,1,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,1,Not_Canceled
INN26397,2,0,1,1,Meal Plan 1,0,Room_Type 1,47,2018,4,11,Online,0,0,0,105.3,0,Canceled
INN06746,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,144.67,2,Not_Canceled
INN14829,2,0,0,2,Meal Plan 1,0,Room_Type 1,102,2017,8,21,Online,0,0,0,76.5,1,Not_Canceled
INN05168,2,0,2,1,Meal Plan 1,0,Room_Type 1,75,2018,6,25,Offline,0,0,0,80.75,0,Not_Canceled
INN11081,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,4,Online,0,0,0,103.5,2,Not_Canceled
INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
INN11045,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,11,Online,0,0,0,113.79,2,Canceled
INN18261,2,0,1,3,Meal Plan 1,0,Room_Type 4,19,2017,10,1,Online,0,0,0,121.75,1,Not_Canceled
INN09621,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN00772,2,0,0,4,Not Selected,0,Room_Type 1,153,2018,7,27,Online,0,0,0,91.38,1,Not_Canceled
INN00091,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
INN06793,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,148.28,2,Not_Canceled
INN22108,2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2017,8,20,Offline,0,0,0,63.75,0,Canceled
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN30326,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,2,Online,0,0,0,95.0,0,Not_Canceled
INN27075,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
INN15430,2,1,2,5,Meal Plan 1,0,Room_Type 1,106,2017,7,29,Online,0,0,0,106.75,2,Canceled
INN04471,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
INN29260,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,144.0,0,Not_Canceled
INN34083,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN15349,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,12,6,Online,0,0,0,154.0,2,Not_Canceled
INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,2018,8,8,Online,0,0,0,198.0,0,Canceled
INN13333,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
INN26230,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
INN25846,3,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,7,9,Online,0,0,0,145.35,2,Not_Canceled
INN02082,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,3,9,Online,0,0,0,71.1,1,Not_Canceled
INN35933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN08898,3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
INN14078,3,0,1,1,Meal Plan 1,0,Room_Type 4,125,2018,8,20,Online,0,0,0,137.7,1,Canceled
INN18732,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN24250,3,0,1,2,Meal Plan 1,0,Room_Type 4,234,2018,9,23,Online,0,0,0,159.3,2,Canceled
INN19435,2,0,0,1,Not Selected,0,Room_Type 2,49,2017,12,24,Online,0,0,0,69.52,1,Not_Canceled
INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN24971,1,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Corporate,0,0,0,120.7,0,Not_Canceled
INN27785,2,0,2,3,Not Selected,0,Room_Type 1,18,2018,6,30,Online,0,0,0,139.0,1,Not_Canceled
INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
INN29924,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN29623,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,149.0,1,Not_Canceled
INN21871,3,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,7,5,Online,0,0,0,187.0,0,Not_Canceled
INN15029,2,0,0,2,Meal Plan 1,0,Room_Type 2,169,2018,8,18,Online,0,0,0,97.54,2,Not_Canceled
INN19171,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
INN11584,2,0,1,0,Meal Plan 1,0,Room_Type 1,156,2018,6,26,Online,0,0,0,96.3,0,Canceled
INN21570,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,2,17,Corporate,1,0,4,65.0,0,Not_Canceled
INN00639,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,24,Online,0,0,0,130.95,0,Canceled
INN31993,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,5,10,Online,0,0,0,140.4,0,Not_Canceled
INN30895,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
INN02048,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN23106,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,20,Online,0,0,0,93.0,1,Not_Canceled
INN16932,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33430,3,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
INN26483,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2017,11,13,Online,0,0,0,72.25,2,Not_Canceled
INN06590,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,7,27,Online,0,0,0,78.45,1,Not_Canceled
INN06356,3,0,1,3,Meal Plan 2,0,Room_Type 4,31,2018,7,18,Online,0,0,0,210.6,1,Canceled
INN20866,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106.0,0,Not_Canceled
INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN23706,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,30,Online,0,0,0,113.4,0,Not_Canceled
INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
INN26126,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN29974,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN15489,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,1,Not_Canceled
INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
INN10751,1,0,1,0,Meal Plan 1,0,Room_Type 4,4,2018,10,10,Aviation,0,0,0,110.0,0,Not_Canceled
INN28431,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN12476,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,119.0,0,Not_Canceled
INN01075,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,5,Online,0,0,0,49.74,0,Canceled
INN22910,2,0,0,3,Not Selected,1,Room_Type 1,6,2018,3,23,Online,0,0,0,130.0,1,Not_Canceled
INN18874,2,0,2,5,Not Selected,0,Room_Type 1,52,2018,5,7,Online,0,0,0,109.65,0,Canceled
INN14587,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN12972,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,4,Online,0,0,0,122.4,2,Not_Canceled
INN26963,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,4,18,0.0,1,Not_Canceled
INN13159,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN33436,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,2018,11,5,Online,0,0,0,90.0,2,Not_Canceled
INN25170,2,2,2,2,Meal Plan 1,0,Room_Type 2,25,2018,1,1,Online,0,0,0,178.25,0,Canceled
INN15879,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN23460,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,7,4,Corporate,1,0,4,84.0,0,Not_Canceled
INN17881,2,2,1,2,Meal Plan 1,0,Room_Type 1,24,2017,9,7,Offline,0,0,0,99.5,0,Not_Canceled
INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
INN01470,2,1,1,2,Meal Plan 2,0,Room_Type 1,34,2018,8,8,Online,0,0,0,194.85,1,Canceled
INN14623,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN24713,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN29770,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,6,15,Online,0,0,0,134.1,1,Not_Canceled
INN12631,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN14916,2,2,0,3,Meal Plan 1,0,Room_Type 6,67,2018,12,27,Online,0,0,0,168.9,0,Canceled
INN25387,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN31745,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,21,Online,0,0,0,80.0,2,Not_Canceled
INN34832,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN17844,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,2018,9,12,Offline,0,0,0,101.4,1,Canceled
INN14370,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,4,14,Online,0,0,0,118.8,0,Canceled
INN03435,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,Not_Canceled
INN00105,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,1,Not_Canceled
INN29745,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN05820,2,1,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,58.88,1,Not_Canceled
INN12364,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN34106,2,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,6,3,Online,0,0,0,140.4,0,Not_Canceled
INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN05800,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,12,Online,0,0,0,79.2,1,Canceled
INN19480,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
INN12757,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,3,10,Online,0,0,0,87.3,2,Not_Canceled
INN09127,2,1,2,2,Meal Plan 1,0,Room_Type 4,77,2018,8,26,Online,0,0,0,147.6,0,Canceled
INN05632,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
INN00659,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,31,Offline,0,0,0,75.0,0,Not_Canceled
INN29946,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
INN13795,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,0,Not_Canceled
INN32321,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,2018,11,18,Online,0,0,0,156.6,0,Not_Canceled
INN23192,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN08584,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,7,15,Online,0,0,0,139.0,1,Canceled
INN09022,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,5,28,Online,0,0,0,96.99,1,Not_Canceled
INN04269,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,77.5,2,Not_Canceled
INN28726,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,142.2,2,Not_Canceled
INN13003,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN29526,2,0,3,6,Meal Plan 2,0,Room_Type 1,190,2018,8,22,Online,0,0,0,128.92,0,Canceled
INN35455,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,5,21,Online,0,0,0,140.4,0,Canceled
INN30803,2,2,1,5,Meal Plan 1,0,Room_Type 6,59,2018,4,26,Online,0,0,0,177.93,0,Canceled
INN35739,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,12,Online,0,0,0,133.5,2,Not_Canceled
INN23084,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN30770,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,1,Online,0,0,0,131.4,0,Canceled
INN02625,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN36224,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
INN06396,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,Not_Canceled
INN14498,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN23433,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN20196,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,0,Not_Canceled
INN27780,1,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,7,25,Online,0,0,0,164.25,0,Canceled
INN32404,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,7,1,Online,0,0,0,165.0,0,Not_Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN27761,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,15,Online,0,0,0,74.69,0,Not_Canceled
INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,2018,8,15,Online,0,0,0,207.9,1,Not_Canceled
INN21821,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,86.0,0,Not_Canceled
INN23578,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
INN22399,2,0,0,4,Meal Plan 1,1,Room_Type 4,75,2018,3,22,Online,0,0,0,108.45,0,Not_Canceled
INN01422,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
INN08869,2,0,0,4,Not Selected,0,Room_Type 1,58,2018,4,27,Online,0,0,0,99.88,1,Not_Canceled
INN32865,2,2,0,3,Meal Plan 1,0,Room_Type 6,36,2018,9,15,Online,0,0,0,207.9,3,Not_Canceled
INN26625,3,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,11,Online,0,0,0,133.46,1,Not_Canceled
INN35819,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN04011,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
INN11434,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,169.0,0,Canceled
INN15883,2,0,0,3,Not Selected,0,Room_Type 1,209,2018,10,5,Online,0,0,0,98.1,1,Canceled
INN03707,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN35965,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN16721,3,0,0,3,Meal Plan 1,0,Room_Type 1,246,2018,7,20,Offline,0,0,0,96.73,1,Canceled
