Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35925,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,28,Offline,0,0,0,38.67,0,Canceled
INN13908,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN02926,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN12383,2,2,0,4,Meal Plan 1,0,Room_Type 6,182,2018,12,27,Online,0,0,0,144.5,1,Canceled
INN30027,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,25,Online,0,0,0,81.0,2,Not_Canceled
INN09698,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN32604,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,8,18,Offline,0,0,0,100.0,1,Not_Canceled
INN02957,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN04475,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,89.25,1,Not_Canceled
INN07888,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,99.45,1,Not_Canceled
INN12199,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN04468,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,8,9,Online,0,0,0,76.5,1,Canceled
INN20404,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN09190,2,0,1,1,Meal Plan 1,1,Room_Type 1,98,2018,5,30,Offline,0,0,0,89.75,0,Not_Canceled
INN12016,1,2,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,2,Online,0,0,0,181.0,1,Not_Canceled
INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN07655,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,77.77,1,Not_Canceled
INN01395,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,14,Offline,0,0,0,75.0,1,Not_Canceled
INN30213,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN12070,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,Not_Canceled
INN21591,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN13385,1,0,0,1,Meal Plan 1,1,Room_Type 1,22,2018,10,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN20040,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,3,4,Offline,0,0,0,40.67,0,Not_Canceled
INN16346,2,0,2,0,Not Selected,0,Room_Type 1,11,2018,10,2,Online,0,0,0,135.0,2,Not_Canceled
INN23391,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,12,29,Online,0,0,0,142.67,0,Not_Canceled
INN29582,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN16879,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,3,12,Online,0,0,0,112.0,1,Not_Canceled
INN28582,3,0,0,2,Meal Plan 1,0,Room_Type 4,138,2018,8,18,Online,0,0,0,142.2,0,Canceled
INN06407,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN23169,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2017,11,8,Offline,0,0,0,49.07,0,Not_Canceled
INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN06385,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,9,6,Corporate,1,0,3,67.0,0,Not_Canceled
INN07806,2,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,11,17,Online,0,0,0,136.8,1,Canceled
INN16863,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,11,1,Online,0,0,0,112.0,1,Not_Canceled
INN35880,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled
INN11343,2,1,2,5,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,0,Canceled
INN19156,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN10568,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,27,Offline,0,0,0,55.0,0,Not_Canceled
INN16459,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN00255,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,0,Not_Canceled
INN08266,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN14018,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN19955,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN21258,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.0,1,Not_Canceled
INN18507,2,1,0,1,Meal Plan 1,0,Room_Type 1,111,2018,7,16,Online,0,0,0,121.5,1,Not_Canceled
INN26632,3,0,2,5,Meal Plan 1,1,Room_Type 4,106,2018,12,21,Online,0,0,0,128.0,2,Not_Canceled
INN02488,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,151.0,0,Not_Canceled
INN22298,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,12,Online,0,0,0,130.17,2,Not_Canceled
INN14583,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,1,Canceled
INN33609,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,7,Online,0,0,0,65.83,1,Not_Canceled
INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
INN28255,3,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,7,15,Online,0,0,0,138.99,2,Not_Canceled
INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
INN32696,2,0,1,1,Meal Plan 1,0,Room_Type 4,56,2018,8,27,Online,0,0,0,136.35,1,Canceled
INN08259,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,134.83,0,Not_Canceled
INN28848,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,30,Online,0,0,0,85.24,0,Not_Canceled
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,2018,5,7,Online,0,0,0,198.9,0,Canceled
INN23732,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,10,25,Online,0,0,0,120.0,1,Not_Canceled
INN13130,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
INN17565,2,1,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,21,Online,0,0,0,108.8,1,Canceled
INN30349,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN14730,2,0,2,2,Not Selected,0,Room_Type 1,46,2018,3,13,Online,0,0,0,67.15,0,Canceled
INN11321,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,6,30,Online,0,0,0,107.1,0,Canceled
INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN12796,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN30291,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,93.0,1,Not_Canceled
INN27437,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
INN26915,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,14,Online,0,0,0,88.0,1,Not_Canceled
INN08787,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
INN28675,2,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,3,2,Online,0,0,0,89.3,1,Not_Canceled
INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
INN06198,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN26989,2,0,1,2,Meal Plan 1,0,Room_Type 1,147,2018,9,16,Offline,0,0,0,89.75,2,Not_Canceled
INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,20,Online,0,0,0,130.0,1,Canceled
INN09911,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Complementary,0,0,0,0.0,0,Not_Canceled
INN04009,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Online,0,0,0,90.95,0,Not_Canceled
INN28905,1,2,3,7,Meal Plan 1,0,Room_Type 1,65,2018,6,10,Online,0,0,0,162.45,0,Canceled
INN16088,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,22,Online,0,0,0,97.02,0,Not_Canceled
INN15501,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,9,2,Online,0,0,0,109.8,3,Not_Canceled
INN26745,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,6,26,Online,0,0,0,152.67,0,Not_Canceled
INN16889,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN26121,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN09890,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,5,13,Online,0,0,0,159.3,1,Canceled
INN27951,3,0,1,5,Meal Plan 1,0,Room_Type 4,174,2018,9,20,Online,0,0,0,159.3,1,Canceled
INN20647,1,0,4,6,Meal Plan 1,0,Room_Type 4,28,2018,11,5,Online,0,0,0,148.91,1,Canceled
INN04282,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,10,29,Online,0,0,0,202.88,1,Canceled
INN14848,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,84.69,1,Not_Canceled
INN09209,2,0,2,5,Meal Plan 1,0,Room_Type 1,257,2018,12,17,Online,0,0,0,73.95,0,Canceled
INN04399,1,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
INN20721,1,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,115.94,0,Canceled
INN31498,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
INN09105,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN00563,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,2018,8,3,Online,0,0,0,130.05,3,Not_Canceled
INN30045,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
INN32565,2,0,0,5,Meal Plan 1,0,Room_Type 4,28,2018,10,4,Online,0,0,0,160.3,2,Canceled
INN24351,2,0,0,3,Meal Plan 1,0,Room_Type 2,2,2018,1,7,Online,0,0,0,77.25,0,Not_Canceled
INN21414,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2017,10,9,Online,0,0,0,161.33,2,Not_Canceled
INN11376,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
INN09175,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,Canceled
INN28254,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Corporate,0,0,0,72.0,0,Not_Canceled
INN18137,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN03532,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
INN02320,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,135.0,1,Not_Canceled
INN32493,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
INN13411,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,11,19,Online,0,0,0,95.0,1,Canceled
INN02228,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
INN21069,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN26906,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,87.78,2,Not_Canceled
INN25387,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN35853,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,5,9,Online,0,0,0,79.72,1,Canceled
INN02038,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,1,2,6,65.0,0,Not_Canceled
INN27885,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN23275,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,148.5,0,Canceled
INN03274,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,4,7,Online,0,0,0,118.8,0,Not_Canceled
INN20844,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,0,Not_Canceled
INN15818,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0,Canceled
INN30654,1,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,11,6,Online,0,0,0,117.3,0,Not_Canceled
INN10025,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN26138,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,28,Corporate,1,1,9,65.0,1,Not_Canceled
INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,4,Online,0,0,0,62.29,1,Not_Canceled
INN36167,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
INN04664,3,0,2,2,Meal Plan 1,0,Room_Type 5,2,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
INN00280,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,21,Online,0,0,0,135.64,1,Not_Canceled
INN03873,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,7,8,Online,0,0,0,139.0,1,Not_Canceled
INN10170,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,1,7,Online,0,0,0,87.32,0,Not_Canceled
INN15901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN19627,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,8,2,Online,0,0,0,99.45,1,Not_Canceled
INN06052,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN35639,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
INN14847,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN17998,2,0,0,1,Meal Plan 1,0,Room_Type 4,74,2018,7,9,Online,0,0,0,127.8,0,Canceled
INN26907,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN20389,3,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,126.3,0,Canceled
INN10036,2,0,0,0,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,0.0,1,Not_Canceled
INN34087,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,20,Offline,0,0,0,75.0,0,Not_Canceled
INN08972,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN19144,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN06207,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN30506,2,0,2,5,Meal Plan 1,0,Room_Type 1,61,2018,12,22,Online,0,0,0,88.4,4,Not_Canceled
INN19080,2,0,0,4,Meal Plan 1,0,Room_Type 1,162,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
INN21549,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN23021,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,10,Online,0,0,0,95.4,0,Not_Canceled
INN32345,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,1,27,Online,0,0,0,72.8,0,Not_Canceled
INN19809,2,0,0,2,Meal Plan 1,1,Room_Type 1,10,2018,4,22,Online,0,0,0,140.0,1,Not_Canceled
INN23664,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN04598,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN26024,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN19164,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
INN00757,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN07549,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,11,13,Online,0,0,0,113.5,1,Not_Canceled
INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,11,12,Online,0,0,0,68.71,0,Canceled
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN31387,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN07713,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN19785,2,1,2,0,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,152.1,1,Not_Canceled
INN28793,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
INN03348,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22750,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN16449,2,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,6,Online,0,0,0,120.7,2,Canceled
INN31457,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,6,30,Offline,0,0,0,82.45,1,Not_Canceled
INN00571,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Online,0,0,0,109.35,2,Not_Canceled
INN12167,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN30308,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
INN32365,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
INN23198,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,12,28,Online,0,0,0,95.2,0,Not_Canceled
INN34353,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,6,Online,0,0,0,125.1,0,Canceled
INN02543,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,7,8,Complementary,1,0,5,0.0,2,Not_Canceled
INN10082,2,0,0,2,Meal Plan 2,0,Room_Type 1,19,2018,3,18,Online,0,0,0,147.0,0,Canceled
INN28343,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN10821,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,6,29,Offline,0,0,0,88.12,0,Not_Canceled
INN26924,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,5,11,Online,0,0,0,96.02,1,Not_Canceled
INN22901,1,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,30,Online,0,0,0,112.5,0,Canceled
INN36047,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN28463,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN19457,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,7,19,Online,0,0,0,87.78,0,Canceled
INN15081,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
INN11002,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,21,Online,0,0,0,119.85,0,Canceled
INN31047,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN28477,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,10,Online,0,0,0,82.66,0,Not_Canceled
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,2,Online,0,0,0,94.36,1,Not_Canceled
INN13472,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN28982,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,2,Not_Canceled
INN17497,2,0,1,4,Meal Plan 1,0,Room_Type 4,42,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN34754,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN03304,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN11954,3,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
INN29639,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,15,Offline,0,0,0,95.0,1,Not_Canceled
INN23841,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
INN23761,1,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN35011,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,7,11,Online,0,0,0,108.3,0,Canceled
INN03505,1,0,0,1,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN13128,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN26514,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,65.0,0,Not_Canceled
INN33308,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN01095,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
INN27162,3,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,3,5,Offline,0,0,0,106.2,0,Canceled
INN03188,2,0,0,3,Meal Plan 1,0,Room_Type 2,222,2018,9,14,Online,0,0,0,116.1,0,Canceled
INN28684,3,0,0,2,Not Selected,0,Room_Type 1,25,2018,4,12,Online,0,0,0,103.95,2,Not_Canceled
INN00912,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN16066,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN14324,2,1,2,0,Meal Plan 1,0,Room_Type 4,6,2018,8,28,Offline,0,0,0,120.5,0,Not_Canceled
INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN23904,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN16800,2,0,2,4,Meal Plan 1,0,Room_Type 1,163,2017,8,19,Online,0,0,0,76.5,2,Not_Canceled
INN11413,2,0,2,5,Meal Plan 1,0,Room_Type 1,121,2018,6,26,Online,0,0,0,95.81,0,Not_Canceled
INN29960,2,0,2,1,Meal Plan 1,1,Room_Type 1,64,2018,9,18,Online,0,0,0,144.9,2,Not_Canceled
