Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN30981,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2018,7,27,Online,0,0,0,149.4,0,Canceled
INN20327,3,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,26,Online,0,0,0,172.0,2,Not_Canceled
INN35580,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
INN34429,2,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN20848,1,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,2018,8,2,Online,0,0,0,130.5,2,Canceled
INN22065,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN28010,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN15082,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,16,Complementary,0,0,0,0.0,1,Not_Canceled
INN14551,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN11178,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,0,Canceled
INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
INN32829,2,0,2,1,Meal Plan 1,0,Room_Type 2,1,2018,1,23,Online,0,0,0,78.52,0,Not_Canceled
INN26210,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,7,4,Online,0,0,0,151.0,1,Not_Canceled
INN12321,2,0,2,1,Meal Plan 1,0,Room_Type 1,105,2018,3,5,Online,0,0,0,89.3,0,Not_Canceled
INN34937,3,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,0,0,159.0,1,Not_Canceled
INN19475,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN25983,3,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,113.7,1,Not_Canceled
INN28900,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,96.3,3,Not_Canceled
INN29878,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN08272,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,8,Online,0,0,0,89.0,1,Not_Canceled
INN06212,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN01568,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN36196,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,3,13,Online,0,0,0,90.0,2,Not_Canceled
INN03391,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,16,Corporate,0,0,0,40.0,1,Not_Canceled
INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,104.0,1,Not_Canceled
INN30583,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,116.85,1,Canceled
INN15187,2,0,2,7,Meal Plan 2,0,Room_Type 1,14,2018,3,4,Online,0,0,0,132.33,0,Canceled
INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,19,Corporate,0,0,0,139.13,0,Not_Canceled
INN15603,1,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,3,1,Online,0,0,0,93.8,1,Not_Canceled
INN36238,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,159.0,1,Canceled
INN09513,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN19129,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN34615,1,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,9,19,Corporate,0,0,0,110.0,0,Canceled
INN09121,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,8,27,Offline,0,0,0,77.04,0,Canceled
INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN25669,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,6,26,Online,0,0,0,124.33,1,Not_Canceled
INN29708,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2017,10,2,Online,0,0,0,73.51,0,Not_Canceled
INN15743,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2017,12,28,Offline,0,0,0,52.5,0,Not_Canceled
INN23934,2,0,1,1,Not Selected,0,Room_Type 1,36,2018,5,21,Online,0,0,0,116.1,1,Not_Canceled
INN08678,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2017,9,29,Online,0,0,0,92.33,1,Not_Canceled
INN18750,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,40.67,0,Not_Canceled
INN16394,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,5,22,Offline,0,0,0,80.75,0,Not_Canceled
INN24013,2,0,2,5,Meal Plan 1,0,Room_Type 1,42,2018,4,24,Online,0,0,0,81.73,1,Not_Canceled
INN06393,1,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
INN28045,2,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,11,5,Online,0,0,0,125.62,0,Canceled
INN36048,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled
INN24374,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN25981,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,31,Online,0,0,0,140.0,2,Not_Canceled
INN00679,1,0,2,5,Not Selected,0,Room_Type 1,60,2018,6,17,Online,0,0,0,96.17,1,Canceled
INN35521,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,12,6,Online,0,0,0,100.3,1,Canceled
INN24030,2,0,2,1,Meal Plan 1,0,Room_Type 1,172,2018,7,3,Online,0,0,0,96.3,1,Not_Canceled
INN28762,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,139.0,0,Not_Canceled
INN26397,2,0,1,1,Meal Plan 1,0,Room_Type 1,47,2018,4,11,Online,0,0,0,105.3,0,Canceled
INN30338,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,67.5,1,Not_Canceled
INN31853,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,8,17,Online,0,0,0,230.0,1,Not_Canceled
INN15751,3,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Offline,0,0,0,105.0,0,Not_Canceled
INN06488,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,2017,12,28,Online,0,0,0,125.33,0,Not_Canceled
INN18160,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,11,27,Online,0,0,0,51.3,0,Not_Canceled
INN17822,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,113.23,1,Not_Canceled
INN27438,1,0,0,1,Meal Plan 1,1,Room_Type 1,35,2018,12,14,Corporate,0,0,0,79.0,1,Not_Canceled
INN08533,1,0,1,5,Meal Plan 1,0,Room_Type 1,43,2018,3,8,Online,0,0,0,68.47,0,Canceled
INN02173,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN08049,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,28,Offline,0,0,0,95.0,1,Not_Canceled
INN30738,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN13026,2,0,2,2,Not Selected,0,Room_Type 1,59,2018,7,24,Online,0,0,0,94.5,1,Not_Canceled
INN01664,1,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,11,11,Online,0,0,0,130.0,2,Not_Canceled
INN13857,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Online,0,0,0,130.94,1,Not_Canceled
INN00034,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,9,Online,0,0,0,69.5,1,Not_Canceled
INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN15995,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN16543,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN05256,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,3,Online,0,0,0,97.0,0,Not_Canceled
INN19209,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN11852,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,5,23,Online,0,0,0,95.0,0,Canceled
INN25539,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,13,Corporate,1,0,6,65.0,1,Not_Canceled
INN22465,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110.0,1,Not_Canceled
INN13397,1,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,2,22,Online,0,0,0,85.0,0,Canceled
INN32248,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0,Not_Canceled
INN17905,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,10,30,Online,0,0,0,96.3,2,Not_Canceled
INN22764,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
INN10634,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN23014,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN27806,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,10,17,Online,0,0,0,118.8,2,Canceled
INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN04357,2,0,2,3,Meal Plan 1,0,Room_Type 4,130,2018,9,10,Offline,0,0,0,99.95,0,Not_Canceled
INN01844,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN06934,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1,Not_Canceled
INN18344,2,2,1,4,Meal Plan 1,0,Room_Type 6,140,2018,8,1,Online,0,0,0,167.45,0,Canceled
INN06733,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,4,17,Online,0,0,0,100.8,2,Not_Canceled
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,12,21,Corporate,1,0,1,79.0,0,Not_Canceled
INN33454,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
INN29633,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,11,25,Online,0,0,0,93.6,2,Not_Canceled
INN16770,3,0,1,5,Meal Plan 1,0,Room_Type 4,169,2018,7,25,Online,0,0,0,130.05,0,Canceled
INN03651,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,12,9,Online,1,1,0,69.0,0,Not_Canceled
INN19602,3,0,2,0,Meal Plan 1,0,Room_Type 4,100,2018,7,3,Online,0,0,0,146.7,2,Not_Canceled
INN04068,2,0,2,4,Not Selected,0,Room_Type 1,16,2018,11,13,Online,0,0,0,74.8,2,Canceled
INN08482,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,3,29,Offline,0,0,0,61.25,0,Not_Canceled
INN26891,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN02209,2,0,1,0,Not Selected,0,Room_Type 1,35,2017,9,14,Online,0,0,0,86.4,2,Not_Canceled
INN22799,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN08962,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN04291,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1,Not_Canceled
INN01491,1,0,2,7,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Complementary,0,0,0,0.0,0,Not_Canceled
INN16194,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,2,10,Online,0,0,0,63.88,0,Not_Canceled
INN21444,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN26076,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,Not_Canceled
INN02108,2,1,1,2,Meal Plan 1,0,Room_Type 6,64,2018,11,18,Online,0,0,0,162.4,1,Not_Canceled
INN05348,2,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,6,3,Online,0,0,0,77.23,1,Not_Canceled
INN23388,3,0,2,1,Meal Plan 1,1,Room_Type 4,97,2018,8,20,Online,0,0,0,159.3,2,Not_Canceled
INN20611,3,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,6,18,Offline,0,0,0,122.4,0,Not_Canceled
INN13317,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,99.0,0,Canceled
INN04976,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled
INN05236,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN23402,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,143.1,0,Canceled
INN15054,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
INN18946,2,1,2,2,Meal Plan 1,0,Room_Type 1,0,2018,10,21,Online,0,0,0,106.25,2,Not_Canceled
INN21286,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN28802,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN09107,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN28669,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,24,Online,0,0,0,134.0,0,Canceled
INN10267,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN09324,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN30411,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2017,11,2,Online,0,0,0,105.0,1,Not_Canceled
INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN08665,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
INN21604,2,0,1,5,Meal Plan 1,0,Room_Type 1,27,2017,12,22,Offline,0,0,0,48.33,0,Not_Canceled
INN08647,2,2,1,2,Meal Plan 1,0,Room_Type 6,44,2018,4,29,Online,0,0,0,207.9,0,Canceled
INN28484,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN33273,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,107.1,2,Not_Canceled
INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
INN30532,3,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,69.5,1,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN02535,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,15,Online,0,0,0,52.36,1,Not_Canceled
INN05008,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN01632,1,0,0,2,Not Selected,0,Room_Type 1,119,2018,11,4,Online,0,0,0,79.2,2,Canceled
INN36041,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,22,Online,0,0,0,88.2,0,Canceled
INN03560,3,0,0,2,Meal Plan 1,0,Room_Type 4,52,2018,9,7,Online,0,0,0,149.4,2,Not_Canceled
INN00815,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN14280,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN36065,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,2018,4,28,Online,0,0,0,67.15,0,Not_Canceled
INN28060,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,12,Online,0,0,0,98.0,0,Canceled
INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
INN25335,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
INN03135,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN29968,2,1,0,3,Meal Plan 1,0,Room_Type 1,12,2017,9,1,Offline,0,0,0,98.5,1,Not_Canceled
INN34383,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
INN18924,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,12,21,Online,0,0,0,67.76,1,Not_Canceled
INN17598,2,1,4,5,Meal Plan 1,0,Room_Type 1,156,2018,7,24,Online,0,0,0,114.75,0,Canceled
INN23498,2,0,2,3,Meal Plan 1,0,Room_Type 4,188,2017,8,23,Online,0,0,0,89.25,1,Not_Canceled
INN17922,2,1,2,2,Meal Plan 1,0,Room_Type 1,69,2018,4,23,Online,0,0,0,110.5,1,Not_Canceled
INN20197,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN03009,2,0,0,1,Meal Plan 1,1,Room_Type 1,149,2018,6,3,Online,0,0,0,124.2,0,Not_Canceled
INN24031,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN02188,2,0,2,4,Meal Plan 1,0,Room_Type 1,122,2018,6,30,Online,0,0,0,98.03,0,Not_Canceled
INN15563,1,0,1,0,Meal Plan 1,0,Room_Type 4,20,2018,11,6,Online,0,0,0,100.1,1,Not_Canceled
INN35632,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,3,28,Offline,0,0,0,58.0,0,Not_Canceled
INN33743,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled
INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN15795,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN27521,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,18,Online,0,0,0,89.4,2,Not_Canceled
INN20012,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN20154,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,105.3,0,Canceled
INN02501,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled
INN23382,2,0,0,1,Meal Plan 2,0,Room_Type 7,0,2018,11,29,Complementary,1,0,2,0.0,3,Not_Canceled
INN19755,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,2018,9,2,Aviation,0,0,0,110.0,0,Not_Canceled
INN24859,2,1,2,3,Meal Plan 1,0,Room_Type 1,7,2018,8,6,Online,0,0,0,171.0,0,Canceled
INN34950,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled
INN19687,2,1,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,100.1,1,Canceled
INN16210,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN35172,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN00985,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,114.5,2,Not_Canceled
INN04271,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN03171,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
INN06042,1,0,4,8,Meal Plan 1,0,Room_Type 1,307,2018,12,8,Online,0,0,0,73.95,0,Canceled
INN00046,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN21051,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,156.0,0,Not_Canceled
INN26939,2,0,1,0,Meal Plan 1,0,Room_Type 1,50,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN28828,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN01490,2,0,2,0,Not Selected,0,Room_Type 1,1,2018,11,13,Online,0,0,0,95.0,0,Canceled
INN04607,1,0,0,1,Meal Plan 1,0,Room_Type 6,3,2018,10,11,Online,0,0,0,240.0,0,Canceled
INN09846,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN25445,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,10,17,Online,0,0,0,155.0,1,Not_Canceled
INN19534,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,3,Not_Canceled
INN24796,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
INN15278,1,0,0,3,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN32682,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN08904,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
INN18990,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN12344,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN29734,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN19194,2,0,2,2,Not Selected,0,Room_Type 1,59,2018,7,3,Online,0,0,0,78.35,1,Not_Canceled
INN24636,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,26,Offline,0,0,0,58.0,0,Not_Canceled
INN28872,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
INN25352,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2017,12,30,Online,0,0,0,111.3,1,Not_Canceled
INN05389,2,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,1,29,Online,0,0,0,82.45,1,Not_Canceled
INN32393,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,23,Online,0,0,0,160.0,2,Not_Canceled
INN16760,2,0,1,0,Not Selected,0,Room_Type 1,58,2018,12,12,Online,0,0,0,79.2,0,Canceled
INN07958,2,0,0,1,Not Selected,1,Room_Type 1,9,2018,1,27,Online,0,0,0,90.0,2,Not_Canceled
INN21421,1,0,4,10,Meal Plan 1,0,Room_Type 4,14,2018,4,4,Online,0,0,0,132.0,0,Canceled
INN28793,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
INN14054,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN27897,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,5,Offline,0,0,0,70.0,0,Not_Canceled
INN09208,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,76.29,1,Not_Canceled
INN00152,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN17277,1,1,1,5,Meal Plan 1,0,Room_Type 1,219,2018,10,24,Online,0,0,0,106.25,0,Canceled
INN21160,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
