Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07698,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,9,27,Online,0,0,0,135.9,0,Canceled
INN17583,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN17733,2,1,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
INN04078,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,4,18,Online,0,0,0,95.0,1,Not_Canceled
INN15949,2,2,2,2,Meal Plan 1,0,Room_Type 6,190,2018,9,30,Online,0,0,0,175.1,1,Canceled
INN13524,1,0,1,2,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.9,1,Not_Canceled
INN30854,2,2,2,3,Meal Plan 1,0,Room_Type 6,54,2018,6,9,Online,0,0,0,198.9,2,Not_Canceled
INN35489,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN35864,2,0,2,1,Not Selected,0,Room_Type 1,5,2018,5,15,Online,0,0,0,115.67,1,Not_Canceled
INN06955,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN20937,3,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,2,26,Online,0,0,0,106.88,2,Not_Canceled
INN04916,3,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN09550,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN35622,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN11352,3,0,1,2,Meal Plan 1,1,Room_Type 4,13,2018,3,25,Online,0,0,0,192.67,1,Not_Canceled
INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,25,Online,0,0,0,70.03,1,Not_Canceled
INN31555,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,2,11,Offline,0,0,0,46.67,1,Not_Canceled
INN27011,1,0,1,2,Meal Plan 1,0,Room_Type 5,234,2018,10,17,Corporate,0,0,0,106.0,0,Canceled
INN24496,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN36272,2,0,1,3,Meal Plan 1,0,Room_Type 1,228,2018,10,17,Online,0,0,0,90.95,2,Canceled
INN02036,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,18,Online,0,0,0,99.0,0,Not_Canceled
INN22498,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN25132,1,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,98.55,1,Canceled
INN03737,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN04677,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,2018,6,20,Online,0,0,0,91.98,0,Not_Canceled
INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN17806,2,1,0,2,Meal Plan 2,0,Room_Type 1,19,2018,3,18,Online,0,0,0,174.5,0,Canceled
INN17493,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN23180,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
INN12935,2,1,0,0,Meal Plan 1,0,Room_Type 4,2,2018,10,23,Complementary,1,0,1,0.0,1,Not_Canceled
INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,39.0,1,Not_Canceled
INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN10975,2,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,2,4,Online,0,0,0,62.32,3,Not_Canceled
INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN30106,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,10,11,Offline,0,0,0,96.3,0,Not_Canceled
INN28857,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN23656,3,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,3,13,Offline,0,0,0,115.0,1,Not_Canceled
INN11121,1,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,18,Online,0,0,0,93.5,0,Not_Canceled
INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,12,11,Online,0,0,0,81.0,1,Not_Canceled
INN23609,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
INN33199,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN10738,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN13870,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,11,7,Online,0,0,0,185.4,1,Not_Canceled
INN08623,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,2018,12,5,Complementary,1,2,8,0.0,1,Not_Canceled
INN16269,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,10,27,Online,0,0,0,129.6,1,Not_Canceled
INN25337,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
INN22489,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN23099,1,0,1,3,Not Selected,0,Room_Type 1,20,2018,11,7,Online,0,0,0,171.13,2,Not_Canceled
INN26119,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,29,Online,0,0,0,96.0,1,Not_Canceled
INN29008,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
INN32505,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,2017,12,31,Online,0,0,0,146.0,0,Not_Canceled
INN25888,3,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,138.5,0,Not_Canceled
INN20280,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN30801,1,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,4,14,Online,0,0,0,123.3,0,Canceled
INN13274,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,22,Online,0,0,0,68.5,1,Not_Canceled
INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN26740,1,1,2,1,Not Selected,0,Room_Type 1,6,2018,4,3,Offline,0,0,0,71.2,1,Not_Canceled
INN14874,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
INN35949,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,11,27,Online,0,0,0,106.33,0,Not_Canceled
INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,3,12,Online,0,0,0,71.1,1,Not_Canceled
INN35974,2,0,2,2,Meal Plan 1,0,Room_Type 2,97,2018,5,22,Online,0,0,0,112.01,0,Canceled
INN20267,1,0,0,0,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Online,0,0,0,0.0,0,Not_Canceled
INN31489,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,3,Not_Canceled
INN05004,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,156.0,2,Not_Canceled
INN00658,4,0,0,2,Meal Plan 1,0,Room_Type 7,32,2018,8,17,Online,0,0,0,214.75,1,Not_Canceled
INN08595,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,8,21,Online,0,0,0,129.0,2,Not_Canceled
INN14618,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN22283,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05423,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,10,20,Online,0,0,0,135.0,0,Canceled
INN20510,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,8,22,Online,0,0,0,156.0,1,Not_Canceled
INN33072,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,27,Offline,0,0,0,85.5,0,Not_Canceled
INN00479,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN33427,2,0,1,1,Meal Plan 1,0,Room_Type 4,28,2018,1,18,Online,0,0,0,76.69,0,Not_Canceled
INN05001,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
INN30843,2,0,0,1,Not Selected,0,Room_Type 1,153,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled
INN13891,2,2,1,3,Meal Plan 2,0,Room_Type 6,86,2018,10,24,Online,0,0,0,221.18,0,Canceled
INN24517,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
INN30911,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN02962,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30162,2,1,1,1,Meal Plan 1,0,Room_Type 1,83,2018,11,21,Online,0,0,0,109.8,2,Not_Canceled
INN06048,1,0,0,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN24349,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN32947,2,0,0,1,Not Selected,0,Room_Type 4,1,2017,9,3,Online,0,0,0,96.0,2,Not_Canceled
INN27469,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,80.3,1,Not_Canceled
INN29189,2,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,10,1,Complementary,0,0,0,0.0,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,5,3,Online,0,0,0,108.3,0,Canceled
INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,95.0,0,Not_Canceled
INN28753,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,11,17,Online,0,0,0,121.0,1,Not_Canceled
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
INN07165,2,0,0,2,Not Selected,0,Room_Type 1,56,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN06085,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,9,22,Online,0,0,0,117.04,1,Not_Canceled
INN26639,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN32437,2,0,2,3,Meal Plan 1,0,Room_Type 4,124,2018,8,7,Offline,0,0,0,96.56,0,Not_Canceled
INN06980,2,0,1,4,Not Selected,0,Room_Type 1,3,2018,3,7,Online,0,0,0,92.6,1,Canceled
INN35104,2,1,0,1,Not Selected,0,Room_Type 1,5,2018,8,17,Online,0,0,0,84.96,1,Not_Canceled
INN09731,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN07143,3,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,2,Not_Canceled
INN15433,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN08051,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
INN11449,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,11,Corporate,1,3,13,75.0,0,Not_Canceled
INN35358,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
INN20792,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,7,8,Online,0,0,0,116.05,1,Not_Canceled
INN10412,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN10992,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,23,Online,0,0,0,95.0,0,Canceled
INN29910,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,12,1,Corporate,0,0,0,75.0,1,Not_Canceled
INN33402,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN03317,2,1,1,2,Meal Plan 1,0,Room_Type 1,117,2018,9,16,Online,0,0,0,145.8,1,Canceled
INN11133,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09544,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN08463,1,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,4,1,Online,0,0,0,80.1,0,Not_Canceled
INN01837,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,11,18,Online,0,0,0,79.2,1,Canceled
INN05972,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN16961,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
INN08259,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
INN09461,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,10,6,Online,0,0,0,151.2,2,Not_Canceled
INN30587,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2017,11,27,Online,0,0,0,90.9,2,Not_Canceled
INN05699,2,0,1,4,Meal Plan 1,0,Room_Type 1,227,2018,8,24,Online,0,0,0,90.95,0,Canceled
INN34864,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN27468,2,0,2,3,Meal Plan 1,0,Room_Type 1,232,2018,10,23,Online,0,0,0,66.53,1,Not_Canceled
INN09651,2,1,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,94.5,2,Canceled
INN03868,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
INN27841,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,11,1,Online,0,0,0,112.0,0,Canceled
INN35644,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN13086,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN13980,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,1,5,Offline,0,0,0,56.0,0,Not_Canceled
INN32351,1,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,8,18,Online,0,0,0,178.33,1,Not_Canceled
INN21116,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN11168,1,0,4,15,Meal Plan 1,0,Room_Type 1,92,2017,12,1,Online,0,0,0,63.75,1,Canceled
INN08140,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN14208,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,1,Canceled
INN27688,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,96.9,1,Not_Canceled
INN04569,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN01030,2,0,0,4,Meal Plan 1,0,Room_Type 1,244,2018,8,2,Online,0,0,0,90.95,0,Canceled
INN00178,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
INN01685,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN15519,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN08110,3,0,2,4,Meal Plan 1,0,Room_Type 4,70,2018,7,3,Online,0,0,0,150.3,0,Canceled
INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN18525,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN34499,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN15498,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN08650,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN13133,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
INN31448,2,0,2,5,Not Selected,0,Room_Type 1,148,2018,7,25,Online,0,0,0,91.68,0,Canceled
INN15838,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
INN11423,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
INN02693,2,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,5,18,Online,0,0,0,84.24,0,Canceled
INN00381,2,0,4,11,Meal Plan 1,0,Room_Type 4,237,2018,9,13,Online,0,0,0,116.62,1,Canceled
INN31081,3,0,0,4,Meal Plan 1,0,Room_Type 1,51,2018,3,16,Online,0,0,0,92.82,1,Not_Canceled
INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
INN08752,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
INN20490,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
INN07177,2,0,0,2,Meal Plan 1,1,Room_Type 4,87,2018,9,21,Online,0,0,0,158.4,1,Not_Canceled
INN27743,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN23950,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN21810,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN13326,3,0,1,0,Meal Plan 1,0,Room_Type 4,58,2018,3,28,Online,0,0,0,123.3,0,Canceled
INN29409,2,0,2,5,Not Selected,0,Room_Type 1,97,2018,10,17,Online,0,0,0,108.0,0,Canceled
INN16014,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN15105,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,4,11,Offline,0,0,0,99.0,1,Not_Canceled
INN03061,2,0,0,3,Not Selected,0,Room_Type 1,99,2018,3,24,Online,0,0,0,85.5,0,Not_Canceled
INN32331,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,5,15,Online,0,0,0,114.3,1,Not_Canceled
INN23931,2,1,2,4,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,121.5,0,Canceled
INN18415,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,129.0,1,Not_Canceled
INN09718,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN15717,3,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,8,22,Online,0,0,0,159.3,0,Canceled
INN05480,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN35793,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2017,12,29,Online,0,0,0,110.43,0,Not_Canceled
INN08869,2,0,0,4,Not Selected,0,Room_Type 1,58,2018,4,27,Online,0,0,0,99.88,1,Not_Canceled
INN31787,1,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,90.0,0,Not_Canceled
INN25243,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,7,12,Online,0,0,0,0.0,0,Not_Canceled
INN11787,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN27094,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
INN19306,2,1,1,1,Meal Plan 1,0,Room_Type 1,119,2018,12,24,Online,0,0,0,109.8,0,Canceled
INN19864,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN02599,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN25482,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,159.3,2,Not_Canceled
INN10791,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN00909,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN11548,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,4,30,Online,0,0,0,107.0,1,Canceled
INN17673,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,8,Online,0,0,0,91.0,1,Not_Canceled
INN19943,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN21209,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Online,0,0,0,104.05,0,Not_Canceled
INN29905,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN23989,2,1,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,114.75,2,Canceled
INN05177,3,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,8,7,Online,0,0,0,150.3,1,Not_Canceled
INN23296,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Offline,0,0,0,80.75,0,Not_Canceled
INN24279,2,0,0,4,Not Selected,0,Room_Type 1,56,2018,3,15,Online,0,0,0,68.64,0,Canceled
INN19597,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,30,Online,0,0,0,87.78,0,Not_Canceled
INN10669,2,0,2,1,Meal Plan 1,0,Room_Type 1,74,2018,10,9,Online,0,0,0,118.8,0,Canceled
INN02979,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,12,4,Online,0,0,0,60.98,1,Not_Canceled
INN17887,2,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
INN36120,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Online,0,0,0,84.3,2,Not_Canceled
INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN29673,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN23844,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
INN02947,2,0,3,5,Meal Plan 1,0,Room_Type 6,155,2018,5,22,Online,0,0,0,177.35,0,Canceled
INN13796,2,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,94.5,0,Canceled
INN04699,2,0,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,100.16,0,Not_Canceled
INN03850,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,10,20,Online,0,0,0,96.3,3,Not_Canceled
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
INN15300,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,8,29,Online,0,0,0,112.5,0,Not_Canceled
