Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN13722,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN35332,2,0,1,0,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Online,0,0,0,96.3,1,Not_Canceled
INN04516,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05463,2,0,2,1,Meal Plan 1,1,Room_Type 1,3,2017,12,27,Online,0,0,0,81.3,1,Not_Canceled
INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,104.0,1,Not_Canceled
INN34459,2,2,1,5,Meal Plan 1,1,Room_Type 6,55,2018,10,18,Online,0,0,0,207.0,2,Not_Canceled
INN25212,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,9,Online,0,0,0,61.16,0,Not_Canceled
INN16807,2,0,1,1,Not Selected,0,Room_Type 1,8,2018,8,22,Online,0,0,0,128.0,1,Not_Canceled
INN07349,2,0,2,5,Not Selected,0,Room_Type 1,7,2018,8,7,Online,0,0,0,139.0,0,Canceled
INN18493,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,0,1,65.0,0,Not_Canceled
INN26660,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,101.2,0,Not_Canceled
INN22819,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2018,3,24,Offline,0,0,0,56.38,1,Not_Canceled
INN06726,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN29471,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,7,29,Online,0,0,0,220.0,2,Not_Canceled
INN16871,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Corporate,0,0,0,95.0,0,Not_Canceled
INN09088,2,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,5,27,Online,0,0,0,158.0,0,Canceled
INN24345,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN29788,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN24479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN18904,2,1,0,3,Meal Plan 1,0,Room_Type 4,27,2018,3,10,Online,0,0,0,111.33,2,Not_Canceled
INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
INN17167,1,0,2,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,69.11,0,Not_Canceled
INN09860,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
INN25143,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN11728,3,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,5,3,Online,0,0,0,159.3,0,Canceled
INN30491,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
INN19917,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
INN18590,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,9,3,Offline,0,0,0,80.75,0,Not_Canceled
INN18032,2,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,9,20,Online,0,0,0,149.4,2,Not_Canceled
INN25199,2,0,0,5,Meal Plan 1,0,Room_Type 1,130,2018,6,28,Online,0,0,0,90.95,1,Canceled
INN02472,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,63.75,1,Not_Canceled
INN18589,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,8,22,Online,0,0,0,139.0,1,Canceled
INN02990,2,0,0,1,Not Selected,0,Room_Type 1,49,2018,3,17,Online,0,0,0,71.1,1,Canceled
INN12845,2,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,12,23,Online,0,0,0,156.6,0,Canceled
INN07444,2,1,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,77.0,2,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN13579,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,7,1,Online,0,0,0,117.9,3,Not_Canceled
INN32769,1,0,1,1,Not Selected,0,Room_Type 1,44,2018,11,19,Online,0,0,0,87.2,0,Canceled
INN20735,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,5,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN08019,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN27517,3,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,9,27,Online,0,0,0,168.3,2,Canceled
INN04729,2,1,1,0,Meal Plan 1,0,Room_Type 1,163,2018,8,1,Online,0,0,0,121.5,3,Not_Canceled
INN32414,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
INN01862,2,0,2,3,Not Selected,0,Room_Type 2,34,2017,10,15,Online,0,0,0,94.3,0,Not_Canceled
INN28255,3,0,2,5,Meal Plan 1,0,Room_Type 4,66,2018,7,15,Online,0,0,0,138.99,2,Not_Canceled
INN26695,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,31,Online,0,0,0,102.0,1,Not_Canceled
INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN20616,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,4,9,Online,0,0,0,96.3,1,Canceled
INN33120,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,2018,6,15,Online,0,0,0,128.85,0,Not_Canceled
INN32641,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN27956,2,1,1,2,Meal Plan 1,0,Room_Type 6,4,2017,9,14,Offline,0,0,0,211.33,1,Not_Canceled
INN05621,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,10,27,Online,0,0,0,105.3,3,Not_Canceled
INN09483,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,2,27,Online,0,0,0,115.0,1,Canceled
INN25884,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,4,30,Online,0,0,0,99.45,2,Not_Canceled
INN33950,2,0,0,3,Meal Plan 1,0,Room_Type 4,28,2017,12,31,Online,0,0,0,130.33,0,Canceled
INN17580,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
INN10560,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,114.0,1,Not_Canceled
INN12780,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
INN32678,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN03593,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,Not_Canceled
INN35908,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,58.17,0,Not_Canceled
INN10696,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN16335,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN04006,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2017,11,24,Online,0,0,0,72.25,2,Not_Canceled
INN02688,2,0,2,5,Meal Plan 1,0,Room_Type 1,23,2018,10,7,Offline,0,0,0,94.0,0,Not_Canceled
INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,1,4,Online,0,0,0,82.0,0,Not_Canceled
INN30646,2,0,2,0,Meal Plan 1,0,Room_Type 1,75,2018,8,14,Online,0,0,0,135.9,0,Canceled
INN05784,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN20388,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,3,24,Online,0,0,0,99.45,1,Canceled
INN10847,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,27,Online,0,0,0,93.0,0,Not_Canceled
INN12642,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,1,0,1,65.0,0,Not_Canceled
INN06047,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
INN35971,2,0,2,3,Meal Plan 2,0,Room_Type 1,172,2018,7,29,Offline,0,0,0,300.0,1,Canceled
INN12612,1,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,3,23,Online,0,0,0,112.5,0,Canceled
INN22254,2,1,0,2,Meal Plan 1,0,Room_Type 4,8,2017,9,8,Online,0,0,0,92.4,3,Not_Canceled
INN08853,3,0,1,2,Meal Plan 1,0,Room_Type 4,201,2018,10,3,Online,0,0,0,142.56,2,Canceled
INN08428,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN28684,3,0,0,2,Not Selected,0,Room_Type 1,25,2018,4,12,Online,0,0,0,103.95,2,Not_Canceled
INN24222,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN27232,2,2,1,2,Meal Plan 1,0,Room_Type 6,83,2018,3,25,Online,0,0,0,168.3,0,Canceled
INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled
INN12575,2,0,0,1,Not Selected,1,Room_Type 1,5,2018,8,17,Online,0,0,0,127.0,2,Not_Canceled
INN11145,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,1,Not_Canceled
INN29363,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,5,8,Offline,0,0,0,84.0,0,Not_Canceled
INN05171,2,1,0,4,Not Selected,0,Room_Type 1,3,2018,10,26,Online,0,0,0,109.1,2,Not_Canceled
INN10672,2,0,2,7,Meal Plan 2,0,Room_Type 1,42,2017,9,8,Offline,0,0,0,79.64,0,Not_Canceled
INN18982,2,0,2,5,Meal Plan 1,0,Room_Type 4,21,2018,12,3,Online,0,0,0,97.75,1,Not_Canceled
INN11529,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,128.6,0,Not_Canceled
INN09607,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN21317,0,2,2,2,Meal Plan 1,0,Room_Type 2,158,2018,10,30,Online,0,0,0,83.5,2,Canceled
INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN16062,2,1,0,2,Meal Plan 1,0,Room_Type 4,110,2018,5,13,Online,0,0,0,121.59,1,Not_Canceled
INN26113,2,0,2,3,Meal Plan 2,0,Room_Type 4,2,2018,6,17,Offline,0,0,0,122.75,0,Not_Canceled
INN19184,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN29429,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN04948,2,0,4,10,Meal Plan 1,0,Room_Type 1,171,2018,7,20,Online,0,0,0,104.39,1,Canceled
INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
INN10840,2,0,1,2,Meal Plan 1,1,Room_Type 4,70,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Offline,0,0,0,46.4,0,Not_Canceled
INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN36207,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,1,14,Online,0,0,0,69.5,1,Not_Canceled
INN08510,1,0,0,2,Meal Plan 1,0,Room_Type 1,95,2018,4,5,Online,0,0,0,72.8,0,Canceled
INN07800,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN01476,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,111.75,1,Not_Canceled
INN09360,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Online,0,0,0,97.0,1,Not_Canceled
INN31826,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,12,Online,0,0,0,93.93,2,Not_Canceled
INN13394,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN21091,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
INN30418,2,0,1,5,Meal Plan 1,0,Room_Type 1,255,2018,9,12,Online,0,0,0,100.3,0,Canceled
INN01075,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,5,Online,0,0,0,49.74,0,Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN23151,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
INN23619,2,0,2,1,Meal Plan 1,0,Room_Type 1,120,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
INN12733,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07458,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,10,2,Online,0,0,0,116.1,0,Canceled
INN08378,2,0,0,4,Not Selected,0,Room_Type 1,225,2018,10,5,Online,0,0,0,92.65,1,Canceled
INN25602,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04488,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,127.0,0,Not_Canceled
INN21426,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2017,10,2,Online,0,0,0,113.33,1,Not_Canceled
INN16576,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Offline,0,0,0,75.0,0,Not_Canceled
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN29823,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,4,15,Online,0,0,0,118.33,1,Not_Canceled
INN09221,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN25307,2,1,2,1,Meal Plan 1,0,Room_Type 4,134,2018,10,15,Online,0,0,0,135.0,2,Not_Canceled
INN32686,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN05007,1,0,0,5,Meal Plan 1,0,Room_Type 1,10,2018,1,19,Online,0,0,0,68.5,2,Not_Canceled
INN09897,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,4,27,Online,0,0,0,105.4,3,Not_Canceled
INN01975,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,80.0,0,Canceled
INN06239,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,2018,10,6,Online,0,0,0,132.3,2,Not_Canceled
INN07737,2,0,0,1,Meal Plan 1,1,Room_Type 2,6,2017,12,18,Online,0,0,0,86.5,0,Not_Canceled
INN08063,2,0,0,2,Meal Plan 1,0,Room_Type 1,84,2018,11,18,Online,0,0,0,93.6,1,Canceled
INN30639,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,11,27,Offline,0,0,0,75.0,0,Not_Canceled
INN09583,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,7,Online,0,0,0,76.0,0,Not_Canceled
INN11332,2,0,1,1,Meal Plan 1,0,Room_Type 5,28,2018,10,8,Online,0,0,0,171.87,0,Not_Canceled
INN12653,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN16857,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,29,Offline,0,0,0,67.0,0,Not_Canceled
INN02392,2,0,2,1,Meal Plan 1,0,Room_Type 4,287,2018,10,29,Online,0,0,0,105.3,1,Canceled
INN18063,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,13,Corporate,1,0,2,79.0,1,Not_Canceled
INN09772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
INN17553,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
INN10017,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,13,Online,0,0,0,167.0,1,Not_Canceled
INN11545,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN06325,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,7,24,Online,0,0,0,105.3,0,Canceled
INN19042,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN09018,2,0,1,2,Meal Plan 1,0,Room_Type 1,142,2018,5,9,Online,0,0,0,125.33,1,Not_Canceled
INN06223,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,73.9,0,Not_Canceled
INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,2018,4,30,Online,0,0,0,106.74,1,Canceled
INN24422,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN23108,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2017,10,12,Online,0,0,0,94.5,2,Not_Canceled
INN29761,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,68.0,1,Not_Canceled
INN04341,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,0,Not_Canceled
INN20454,3,0,0,3,Meal Plan 1,0,Room_Type 1,62,2017,10,6,Online,0,0,0,95.67,1,Not_Canceled
INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,2018,7,24,Offline,0,0,0,85.01,0,Canceled
INN08789,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN10240,2,0,1,0,Not Selected,0,Room_Type 1,27,2018,6,20,Online,0,0,0,99.0,2,Not_Canceled
INN31056,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,9,20,Offline,0,0,0,85.5,0,Not_Canceled
INN14953,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,3,Online,0,0,0,100.0,2,Not_Canceled
INN32906,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Online,0,0,0,91.0,1,Canceled
INN19510,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
INN21233,1,0,2,0,Meal Plan 1,0,Room_Type 1,44,2017,10,25,Online,0,0,0,75.6,0,Not_Canceled
INN34597,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
INN36005,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,2018,4,17,Online,0,0,0,77.23,2,Not_Canceled
INN34509,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN26253,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Corporate,0,0,0,111.35,0,Not_Canceled
INN29302,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2017,12,15,Online,0,0,0,72.25,1,Not_Canceled
INN17492,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,9,17,Online,0,0,0,119.85,2,Canceled
INN04370,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,20,Corporate,0,0,0,79.0,0,Not_Canceled
INN17350,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN17548,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,6,2,Online,0,0,0,100.3,0,Canceled
INN12467,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,8,65.0,0,Not_Canceled
INN21231,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Not_Canceled
INN17554,2,0,1,0,Not Selected,0,Room_Type 1,141,2018,5,23,Online,0,0,0,72.76,1,Not_Canceled
INN19174,3,0,2,1,Meal Plan 1,0,Room_Type 4,176,2018,8,6,Online,0,0,0,137.7,2,Canceled
INN02708,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
INN03486,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
INN01673,3,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,8,14,Online,0,0,0,168.3,2,Not_Canceled
INN10296,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
INN30278,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,8,5,Online,0,0,0,99.45,1,Not_Canceled
INN15743,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2017,12,28,Offline,0,0,0,52.5,0,Not_Canceled
INN19245,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,2,19,Online,0,0,0,75.8,1,Not_Canceled
INN21702,2,0,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
INN21778,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN00152,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN13135,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN24448,2,2,2,0,Meal Plan 1,0,Room_Type 6,123,2018,9,25,Online,0,0,0,201.6,0,Canceled
INN35485,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,19,Online,0,0,0,119.67,1,Not_Canceled
INN01100,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
INN01116,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN32398,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
INN00251,3,0,2,1,Meal Plan 1,0,Room_Type 4,152,2018,8,13,Online,0,0,0,146.7,1,Canceled
INN20035,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN26459,2,0,1,2,Not Selected,1,Room_Type 1,12,2018,8,1,Online,0,0,0,128.0,2,Not_Canceled
INN25863,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN03679,2,1,2,2,Meal Plan 1,0,Room_Type 1,116,2018,10,23,Online,0,0,0,104.85,2,Not_Canceled
INN24757,2,0,1,0,Meal Plan 1,0,Room_Type 1,43,2017,10,18,Online,0,0,0,94.5,2,Not_Canceled
INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
INN11326,2,0,0,4,Meal Plan 1,0,Room_Type 1,156,2018,3,23,Online,0,0,0,14.0,0,Canceled
INN02868,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,9,2,Online,0,0,0,109.8,0,Not_Canceled
INN12054,2,2,2,1,Meal Plan 1,0,Room_Type 6,2,2017,10,10,Online,0,0,0,196.0,3,Not_Canceled
INN05240,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN16624,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN29974,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN17394,2,0,0,4,Not Selected,0,Room_Type 1,7,2018,3,23,Online,0,0,0,126.0,1,Not_Canceled
INN21513,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,0,Not_Canceled
INN03071,3,0,2,1,Meal Plan 1,0,Room_Type 4,195,2018,8,7,Online,0,0,0,146.7,2,Canceled
