Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14186,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,12,2,Online,0,0,0,98.8,0,Canceled
INN24084,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
INN21987,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN35244,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,2,19,Online,0,0,0,91.0,0,Canceled
INN15548,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,6,Online,0,0,0,123.25,1,Canceled
INN11485,2,0,2,2,Not Selected,0,Room_Type 1,18,2017,10,3,Online,0,0,0,99.75,1,Not_Canceled
INN18284,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,92.17,0,Not_Canceled
INN07099,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,11,23,Online,0,0,0,104.0,2,Not_Canceled
INN11101,2,0,1,0,Meal Plan 1,0,Room_Type 4,15,2018,8,14,Online,0,0,0,175.0,1,Not_Canceled
INN22422,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN18624,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
INN03316,2,0,1,1,Meal Plan 1,0,Room_Type 2,0,2017,12,5,Online,0,0,0,73.64,0,Not_Canceled
INN25208,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN08553,1,1,0,3,Meal Plan 1,0,Room_Type 2,130,2018,5,5,Online,0,0,0,194.85,0,Not_Canceled
INN31463,2,0,0,5,Meal Plan 1,1,Room_Type 1,33,2018,10,25,Online,0,0,0,138.0,2,Not_Canceled
INN02655,2,0,0,3,Meal Plan 1,1,Room_Type 2,206,2018,9,8,Online,0,0,0,130.5,1,Canceled
INN08740,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
INN27046,1,0,2,6,Meal Plan 1,0,Room_Type 1,13,2018,2,4,Online,0,0,0,85.0,0,Canceled
INN10054,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,11,22,Online,0,0,0,85.0,2,Not_Canceled
INN14786,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,127.0,0,Not_Canceled
INN13471,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,4,29,Online,0,0,0,95.2,0,Canceled
INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN18691,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,3,35,65.0,1,Not_Canceled
INN14669,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,5,20,Online,0,0,0,140.4,1,Not_Canceled
INN21588,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,25,Online,0,0,0,119.0,3,Not_Canceled
INN03215,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,7,6,Online,0,0,0,107.1,0,Canceled
INN17357,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN23188,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN19282,2,0,2,3,Meal Plan 1,0,Room_Type 4,153,2018,9,24,Online,0,0,0,143.1,0,Canceled
INN09857,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,55.0,1,Not_Canceled
INN27310,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,5,2,Online,0,0,0,140.4,1,Canceled
INN06723,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN26808,2,0,2,3,Meal Plan 1,0,Room_Type 4,95,2018,5,12,Online,0,0,0,102.1,1,Not_Canceled
INN14383,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,21,Offline,0,0,0,63.0,0,Canceled
INN12195,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
INN24133,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,12,6,Corporate,1,0,4,105.0,0,Not_Canceled
INN28924,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
INN14818,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN17954,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN08129,2,0,0,1,Meal Plan 1,0,Room_Type 2,210,2017,7,30,Online,0,0,0,76.5,0,Canceled
INN31009,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN07434,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,5,Corporate,1,0,2,65.0,0,Not_Canceled
INN17238,2,0,2,2,Meal Plan 1,0,Room_Type 4,64,2018,12,25,Online,0,0,0,74.61,2,Not_Canceled
INN08579,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,10,17,Corporate,0,0,0,95.0,0,Not_Canceled
INN01574,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN23983,3,0,2,5,Meal Plan 1,0,Room_Type 4,71,2018,9,14,Offline,0,0,0,137.53,0,Not_Canceled
INN00177,2,0,1,4,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,91.43,1,Not_Canceled
INN09889,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN14165,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,81.62,1,Not_Canceled
INN08819,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,12,Online,0,0,0,73.87,0,Not_Canceled
INN36219,2,0,2,5,Meal Plan 1,0,Room_Type 4,90,2018,3,20,Online,0,0,0,89.74,1,Canceled
INN22092,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
INN06478,2,0,1,3,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,123.98,1,Canceled
INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
INN27675,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN26813,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN27818,2,0,0,3,Not Selected,0,Room_Type 1,188,2018,10,27,Online,0,0,0,85.5,2,Canceled
INN27756,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,12,2,Offline,0,0,0,72.0,1,Not_Canceled
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
INN09669,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,11,Online,0,0,0,148.8,1,Not_Canceled
INN06072,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,5,10,Online,0,0,0,140.4,0,Canceled
INN09357,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,10,9,Online,0,0,0,139.5,1,Canceled
INN18876,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
INN20531,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN10764,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,86.0,1,Not_Canceled
INN30889,2,0,1,1,Not Selected,0,Room_Type 1,8,2018,7,16,Online,0,0,0,139.0,0,Canceled
INN33026,1,0,2,3,Meal Plan 1,0,Room_Type 1,30,2017,10,25,Online,0,0,0,83.16,1,Not_Canceled
INN35685,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,9,Online,0,0,0,105.3,1,Not_Canceled
INN07656,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,13,Online,0,0,0,153.0,0,Not_Canceled
INN07442,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN31813,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN12960,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2017,7,30,Online,0,0,0,76.5,1,Not_Canceled
INN08842,3,0,1,1,Meal Plan 2,1,Room_Type 4,100,2018,5,14,Online,0,0,0,219.6,2,Canceled
INN04300,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN20246,1,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN00199,2,0,0,4,Meal Plan 1,0,Room_Type 1,127,2018,3,23,Offline,0,0,0,61.5,2,Not_Canceled
INN06616,2,0,0,1,Not Selected,0,Room_Type 7,0,2018,3,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN15749,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,30,Online,0,0,0,147.0,1,Not_Canceled
INN01619,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,9,Corporate,1,0,4,65.33,0,Not_Canceled
INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
INN15787,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN30424,2,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,11,13,Online,0,0,0,93.6,0,Canceled
INN03344,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Online,0,0,0,121.0,1,Canceled
INN35964,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,3,14,Online,0,0,0,91.0,1,Not_Canceled
INN16698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,1,0,2,0.0,1,Not_Canceled
INN27392,2,2,0,4,Meal Plan 1,0,Room_Type 6,32,2018,6,8,Online,0,0,0,191.7,0,Canceled
INN14653,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN33413,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN31661,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN34716,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,14,Offline,0,0,0,100.8,0,Not_Canceled
INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
INN33048,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN27410,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN08548,3,0,1,1,Meal Plan 1,0,Room_Type 4,39,2018,11,19,Online,0,0,0,140.0,2,Not_Canceled
INN15399,2,0,0,2,Meal Plan 1,0,Room_Type 2,11,2017,12,11,Complementary,0,0,0,0.0,1,Not_Canceled
INN11092,3,0,2,1,Meal Plan 1,1,Room_Type 4,22,2018,7,24,Online,0,0,0,196.0,2,Not_Canceled
INN11330,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN22047,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,10,31,Online,0,0,0,106.2,0,Canceled
INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
INN34999,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN03942,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN23810,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,97.71,0,Canceled
INN18191,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN18198,2,0,1,4,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,108.8,1,Not_Canceled
INN14038,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,2018,5,1,Online,0,0,0,109.25,1,Not_Canceled
INN28554,2,0,1,3,Meal Plan 1,0,Room_Type 6,20,2018,12,22,Online,0,0,0,147.9,0,Not_Canceled
INN18478,2,1,2,5,Meal Plan 1,0,Room_Type 1,101,2018,12,21,Online,0,0,0,122.0,2,Canceled
INN02975,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
INN11701,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,7,15,Online,0,0,0,130.05,3,Not_Canceled
INN10880,1,0,1,3,Meal Plan 1,0,Room_Type 4,68,2017,11,30,Offline,0,0,0,60.0,1,Not_Canceled
INN30833,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN25914,1,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,5,4,Online,0,0,0,100.8,2,Canceled
INN07821,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN08493,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN12621,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN04731,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,10,7,Online,0,0,0,101.87,0,Canceled
INN25729,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,2,Online,0,0,0,121.0,1,Not_Canceled
INN07412,2,1,0,3,Meal Plan 1,0,Room_Type 1,74,2018,4,6,Online,0,0,0,112.5,1,Canceled
INN12426,2,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,2,15,Online,0,0,0,63.49,1,Not_Canceled
INN25376,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,76.5,1,Not_Canceled
INN30191,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Corporate,0,0,0,65.0,0,Not_Canceled
INN19515,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
INN19788,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN10994,2,0,2,3,Meal Plan 1,0,Room_Type 1,198,2018,8,25,Offline,0,0,0,72.25,0,Not_Canceled
INN20247,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,3,28,Online,0,0,0,80.1,0,Not_Canceled
INN09239,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,2018,10,4,Online,0,0,0,102.85,2,Canceled
INN36008,2,0,1,3,Meal Plan 2,0,Room_Type 1,112,2018,12,5,Online,0,0,0,126.3,2,Canceled
INN14376,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN07208,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2018,8,24,Online,0,0,0,165.0,1,Not_Canceled
INN06154,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
INN12909,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,7,Complementary,1,0,21,0.0,1,Not_Canceled
INN28406,2,0,0,5,Meal Plan 1,0,Room_Type 1,60,2017,12,29,Online,0,0,0,98.21,0,Not_Canceled
INN25611,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN06986,1,0,4,7,Meal Plan 1,0,Room_Type 4,4,2018,2,14,Online,0,0,0,106.0,0,Not_Canceled
INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
INN34743,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN28237,2,0,2,3,Meal Plan 1,0,Room_Type 1,250,2018,9,8,Online,0,0,0,100.3,2,Canceled
INN30910,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,5,19,Online,0,0,0,126.9,1,Not_Canceled
INN12555,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,14,Online,1,11,4,83.9,1,Not_Canceled
INN20092,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2017,12,26,Offline,0,0,0,55.0,0,Not_Canceled
INN00653,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,0,0,0,109.0,0,Not_Canceled
INN36144,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN02689,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
INN07683,2,0,2,2,Meal Plan 1,1,Room_Type 4,99,2018,3,12,Online,0,0,0,91.45,0,Not_Canceled
INN05785,1,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,6,29,Corporate,1,0,1,65.0,0,Not_Canceled
INN09074,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
INN25999,2,0,0,5,Meal Plan 1,0,Room_Type 2,124,2018,4,12,Online,0,0,0,82.13,0,Not_Canceled
INN19915,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,8,26,Online,0,0,0,162.0,2,Not_Canceled
INN26748,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,2,18,Online,0,0,0,85.0,0,Canceled
INN08814,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,8,10,Online,0,0,0,130.5,2,Canceled
INN06256,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN23178,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,8,Online,0,0,0,82.44,1,Not_Canceled
INN25411,1,0,0,1,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN28962,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN15503,2,1,1,2,Meal Plan 1,0,Room_Type 4,46,2018,12,2,Online,0,0,0,102.6,1,Not_Canceled
INN20024,2,0,0,2,Not Selected,0,Room_Type 1,102,2018,7,26,Online,0,0,0,94.5,1,Canceled
INN20498,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN15040,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN01070,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Online,0,0,0,90.0,0,Canceled
INN20924,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,75.0,1,Not_Canceled
INN16638,1,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,2,Not_Canceled
INN11110,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09490,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,25,Online,0,0,0,147.0,2,Not_Canceled
INN09850,2,0,1,1,Meal Plan 1,0,Room_Type 7,3,2017,10,12,Complementary,1,0,3,0.0,0,Not_Canceled
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN22222,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,1,22,Online,0,0,0,68.4,0,Not_Canceled
INN33014,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1,Canceled
INN12870,2,0,0,1,Not Selected,1,Room_Type 1,1,2017,12,30,Online,0,0,0,114.0,1,Not_Canceled
INN22123,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
INN20040,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,3,4,Offline,0,0,0,40.67,0,Not_Canceled
INN17904,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,10,Online,0,0,0,69.6,0,Not_Canceled
INN24828,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2017,12,23,Online,0,0,0,87.0,0,Not_Canceled
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN07045,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119.0,1,Not_Canceled
INN20634,2,0,0,0,Meal Plan 1,0,Room_Type 1,33,2017,10,31,Online,0,0,0,0.0,1,Not_Canceled
INN13758,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
INN26998,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,9,18,Online,0,0,0,134.1,1,Not_Canceled
INN17758,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN19036,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN13807,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2017,10,28,Online,0,0,0,89.25,2,Not_Canceled
INN15750,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,13,Online,0,0,0,155.0,1,Not_Canceled
INN15642,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
INN36222,2,2,2,4,Meal Plan 1,0,Room_Type 6,62,2018,9,24,Online,0,0,0,207.9,1,Not_Canceled
INN06508,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
INN24272,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,19,Offline,0,0,0,100.0,0,Not_Canceled
INN35014,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
INN02450,1,1,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,102.0,0,Not_Canceled
INN02663,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,101.0,1,Not_Canceled
INN19356,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,9,25,Online,0,0,0,119.0,1,Canceled
INN32897,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN14403,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
INN07392,2,1,1,3,Meal Plan 1,0,Room_Type 1,62,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled
INN17942,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN04442,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
INN14862,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN12473,2,1,0,1,Meal Plan 1,0,Room_Type 4,10,2018,6,14,Online,0,0,0,119.0,0,Canceled
INN25884,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,4,30,Online,0,0,0,99.45,2,Not_Canceled
INN12232,2,0,2,3,Meal Plan 2,0,Room_Type 4,22,2018,12,29,Online,0,0,0,198.88,2,Not_Canceled
INN12590,1,0,2,4,Meal Plan 1,0,Room_Type 1,64,2017,10,1,Offline,0,0,0,100.0,0,Not_Canceled
INN10013,2,0,0,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,128.4,0,Canceled
INN14938,2,0,1,3,Meal Plan 1,0,Room_Type 2,47,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
INN07830,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,5,14,Online,0,0,0,126.9,0,Canceled
INN22611,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,0,Canceled
INN05805,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
